"freír","custom","frío","fríes","fríe","freímos","freís","fríen","freía","freías","freía","freíamos","freíais","freían","freí","freíste","frió","freímos","freísteis","frieron","freiré","freirás","freirá","freiremos","freiréis","freirán","freiría","freirías","freiría","freiríamos","freiríais","freirían","fría","frías","fría","friamos","friáis","frían","friera","frieras","friera","friéramos","frierais","frieran","fríe","fría","friamos","freíd","frían","frías","fría","friamos","friáis","frían","friendo","frito","frito"
"fumar","regular"
"funcionar","regular"
"ganar","regular"
"gastar","regular"
"gemir","radical","gimo","gimes","gime","gemimos","gemís","gimen","gemía","gemías","gemía","gemíamos","gemíais","gemían","gemí","gemiste","gimió","gemimos","gemisteis","gimieron","gemiré","gemirás","gemirá","gemiremos","gemiréis","gemirán","gemiría","gemirías","gemiría","gemiríamos","gemiríais","gemirían","gima","gimas","gima","gimamos","gimáis","giman","gimiera","gimieras","gimiera","gimiéramos","gimierais","gimieran","gime","gima","gimamos","gemid","giman","gimas","gima","gimamos","gimáis","giman","gimiendo","gemido","gemido"
"gobernar","radical","gobierno","gobiernas","gobierna","gobernamos","gobernáis","gobiernan","gobernaba","gobernabas","gobernaba","gobernábamos","gobernabais","gobernaban","goberné","gobernaste","gobernó","gobernamos","gobernasteis","gobernaron","gobernaré","gobernarás","gobernará","gobernaremos","gobernaréis","gobernarán","gobernaría","gobernarías","gobernaría","gobernaríamos","gobernaríais","gobernarían","gobierne","gobiernes","gobierne","gobernemos","gobernéis","gobiernen","gobernara","gobernaras","gobernara","gobernáramos","gobernarais","gobernaran","gobierna","gobierne","gobernemos","gobernad","gobiernen","gobiernes","gobierne","gobernemos","gobernéis","gobiernen","gobernando","gobernado","gobernado"
"gozar","sound","gozo","gozas","goza","gozamos","gozáis","gozan","gozaba","gozabas","gozaba","gozábamos","gozabais","gozaban","gocé","gozaste","gozó","gozamos","gozasteis","gozaron","gozaré","gozarás","gozará","gozaremos","gozaréis","gozarán","gozaría","gozarías","gozaría","gozaríamos","gozaríais","gozarían","goce","goces","goce","gocemos","gocéis","gocen","gozara","gozaras","gozara","gozáramos","gozarais","gozaran","goza","goce","gocemos","gozad","gocen","goces","goce","gocemos","gocéis","gocen","gozando","gozado","gozado"
"gritar","regular"
"gruñir","sound","gruño","gruñes","gruñe","gruñimos","gruñís","gruñen","gruñía","gruñías","gruñía","gruñíamos","gruñíais","gruñían","gruñí","gruñiste","gruñó","gruñimos","gruñisteis","gruñeron","gruñiré","gruñirás","gruñirá","gruñiremos","gruñiréis","gruñirán","gruñiría","gruñirías","gruñiría","gruñiríamos","gruñiríais","gruñirían","gruña","gruñas","gruña","gruñamos","gruñáis","gruñan","gruñera","gruñeras","gruñera","gruñéramos","gruñerais","gruñeran","gruñe","gruña","gruñamos","gruñid","gruñan","gruñas","gruña","gruñamos","gruñáis","gruñan","gruñendo","gruñido","gruñido"
"guiar","radical","guío","guías","guía","guiamos","guiáis","guían","guiaba","guiabas","guiaba","guiábamos","guiabais","guiaban","guié","guiaste","guió","guiamos","guiasteis","guiaron","guiaré","guiarás","guiará","guiaremos","guiaréis","guiarán","guiaría","guiarías","guiaría","guiaríamos","guiaríais","guiarían","guíe","guíes","guíe","guiemos","guiéis","guíen","guiara","guiaras","guiara","guiáramos","guiarais","guiaran","guía","guíe","guiemos","guiad","guíen","guíes","guíe","guiemos","guiéis","guíen","guiando","guiado","guiado"
"gustar","blocked",,,"gusta",,,"gustan",,,"gustaba",,,"gustaban",,,"gustó",,,"gustaron",,,"gustará",,,"gustarán",,,"gustaría",,,"gustarían",,,"guste",,,"gusten",,,"gustara",,,"gustaran",,"guste",,,"gusten",,"guste",,,"gusten","gustando","gustado","gustado"
"haber","custom","he","has","ha","hemos","habéis","han","había","habías","había","habíamos","habíais","habían","hube","hubiste","hubo","hubimos","hubisteis","hubieron","habré","habrás","habrá","habremos","habréis","habrán","habría","habrías","habría","habríamos","habríais","habrían","haya","hayas","haya","hayamos","hayáis","hayan","hubiera","hubieras","hubiera","hubiéramos","hubierais","hubieran","hé","haya","hayamos","habed","hayan","hayas","haya","hayamos","hayáis","hayan","habiendo","habido","habido"
"habitar","regular"
"hablar","regular"
"hacer","custom","hago","haces","hace","hacemos","hacéis","hacen","hacía","hacías","hacía","hacíamos","hacíais","hacían","hice","hiciste","hizo","hicimos","hicisteis","hicieron","haré","harás","hará","haremos","haréis","harán","haría","harías","haría","haríamos","haríais","harían","haga","hagas","haga","hagamos","hagáis","hagan","hiciera","hicieras","hiciera","hiciéramos","hicierais","hicieran","haz","haga","hagamos","haced","hagan","hagas","haga","hagamos","hagáis","hagan","haciendo","hecho","hecho"
"hacer escala","custom","hago","haces","hace","hacemos","hacéis","hacen","hacía","hacías","hacía","hacíamos","hacíais","hacían","hice","hiciste","hizo","hicimos","hicisteis","hicieron","haré","harás","hará","haremos","haréis","harán","haría","harías","haría","haríamos","haríais","harían","haga","hagas","haga","hagamos","hagáis","hagan","hiciera","hicieras","hiciera","hiciéramos","hicierais","hicieran","haz","haga","hagamos","haced","hagan","hagas","haga","hagamos","hagáis","hagan","haciendo","hecho","hecho"
"hacer la deshecha","custom","hago","haces","hace","hacemos","hacéis","hacen","hacía","hacías","hacía","hacíamos","hacíais","hacían","hice","hiciste","hizo","hicimos","hicisteis","hicieron","haré","harás","hará","haremos","haréis","harán","haría","harías","haría","haríamos","haríais","harían","haga","hagas","haga","hagamos","hagáis","hagan","hiciera","hicieras","hiciera","hiciéramos","hicierais","hicieran","haz","haga","hagamos","haced","hagan","hagas","haga","hagamos","hagáis","hagan","haciendo","hecho","hecho"
"hallar","regular"
"helar","blocked",,,"hiela",,,,,,"helaba",,,,,,"heló",,,,,,"helará",,,,,,"helaría",,,,,,"hele",,,,,,"helara",,,,,"hele",,,,,"hele",,,,"helando","helado","helado"
"heredar","regular"
"herir","radical","hiero","hieres","hiere","herimos","herís","hieren","hería","herías","hería","heríamos","heríais","herían","herí","heriste","hirió","herimos","heristeis","hirieron","heriré","herirás","herirá","heriremos","heriréis","herirán","heriría","herirías","heriría","heriríamos","heriríais","herirían","hiera","hieras","hiera","hiramos","hiráis","hieran","hiriera","hirieras","hiriera","hiriéramos","hirierais","hirieran","hiere","hiera","hiramos","herid","hieran","hieras","hiera","hiramos","hiráis","hieran","hiriendo","herido","herido"
"hervir","radical","hirvo","hirves","hirve","hervimos","hervís","hirven","hervía","hervías","hervía","hervíamos","hervíais","hervían","herví","herviste","hirvió","hervimos","hervisteis","hirvieron","herviré","hervirás","hervirá","herviremos","herviréis","hervirán","herviría","hervirías","herviría","herviríamos","herviríais","hervirían","hirva","hirvas","hirva","hirvamos","hirváis","hirvan","hirviera","hirvieras","hirviera","hirviéramos","hirvierais","hirvieran","hirve","hirva","hirvamos","hervid","hirvan","hirvas","hirva","hirvamos","hirváis","hirvan","hirviendo","hervido","hervido"
"historiar","radical","historío","historías","historía","historiamos","historiáis","historían","historiaba","historiabas","historiaba","historiábamos","historiabais","historiaban","historié","historiaste","historió","historiamos","historiasteis","historiaron","historiaré","historiarás","historiará","historiaremos","historiaréis","historiarán","historiaría","historiarías","historiaría","historiaríamos","historiaríais","historiarían","historíe","historíes","historíe","historiemos","historiéis","historíen","historiara","historiaras","historiara","historiáramos","historiarais","historiaran","historía","historíe","historiemos","historiad","historíen","historíes","historíe","historiemos","historiéis","historíen","historiando","historiado","historiado"
"honrar","regular"
"huir","sound","huyo","huyes","huye","huimos","huís","huyen","huía","huías","huía","huíamos","huíais","huían","huí","huiste","huyó","huimos","huisteis","huyeron","huiré","huirás","huirá","huiremos","huiréis","huirán","huiría","huirías","huiría","huiríamos","huiríais","huirían","huya","huyas","huya","huyamos","huyáis","huyan","huyera","huyeras","huyera","huyéramos","huyerais","huyeran","huye","huya","huyamos","huid","huyan","huyas","huya","huyamos","huyáis","huyan","huyendo","huido","huido"
"ignorar","regular"
"impedir","radical","impido","impides","impide","impedimos","impedís","impiden","impedía","impedías","impedía","impedíamos","impedíais","impedían","impedí","impediste","impidió","impedimos","impedisteis","impidieron","impediré","impedirás","impedirá","impediremos","impediréis","impedirán","impediría","impedirías","impediría","impediríamos","impediríais","impedirían","impida","impidas","impida","impidamos","impidáis","impidan","impidiera","impidieras","impidiera","impidiéramos","impidierais","impidieran","impide","impida","impidamos","impedid","impidan","impidas","impida","impidamos","impidáis","impidan","impidiendo","impedido","impedido"
"imponer","custom","impongo","impones","impone","imponemos","imponéis","imponen","imponía","imponías","imponía","imponíamos","imponíais","imponían","impuse","impusiste","impuso","impusimos","impusisteis","impusieron","impondré","impondrás","impondrá","impondremos","impondréis","impondrán","impondría","impondrías","impondría","impondríamos","impondríais","impondrían","imponga","impongas","imponga","impongamos","impongáis","impongan","impusiera","impusieras","impusiera","impusiéramos","impusierais","impusieran","imponer","imponga","impongamos","imponed","impongan","impongas","imponga","impongamos","impongáis","impongan","imponiendo","impuesto","impuesto"
"importar","blocked",,,"importa",,,"importan",,,"importaba",,,"importaban",,,"importó",,,"importaron",,,"importará",,,"importarán",,,"importaría",,,"importarían",,,"importe",,,"importen",,,"importara",,,"importaran",,"importe",,,"importen",,"importe",,,"importen","importando","importado","importado"
"imprimir","regular"
"incluir","sound","incluyo","incluyes","incluye","incluimos","incluís","incluyen","incluía","incluías","incluía","incluíamos","incluíais","incluían","incluí","incluiste","incluyó","incluimos","incluisteis","incluyeron","incluiré","incluirás","incluirá","incluiremos","incluiréis","incluirán","incluiría","incluirías","incluiría","incluiríamos","incluiríais","incluirían","incluya","incluyas","incluya","incluyamos","incluyáis","incluyan","incluyera","incluyeras","incluyera","incluyéramos","incluyerais","incluyeran","incluye","incluya","incluyamos","incluid","incluyan","incluyas","incluya","incluyamos","incluyáis","incluyan","incluyendo","incluido","incluido"
"indicar","sound","indico","indicas","indica","indicamos","indicáis","indican","indicaba","indicabas","indicaba","indicábamos","indicabais","indicaban","indiqué","indicaste","indicó","indicamos","indicasteis","indicaron","indicaré","indicarás","indicará","indicaremos","indicaréis","indicarán","indicaría","indicarías","indicaría","indicaríamos","indicaríais","indicarían","indique","indiques","indique","indiquemos","indiquéis","indiquen","indicara","indicaras","indicara","indicáramos","indicarais","indicaran","indica","indique","indiquemos","indicad","indiquen","indiques","indique","indiquemos","indiquéis","indiquen","indicando","indicado","indicado"
"indisponer","custom","indispongo","indispones","indispone","indisponemos","indisponéis","indisponen","indisponía","indisponías","indisponía","indisponíamos","indisponíais","indisponían","indispuse","indispusiste","indispuso","indispusimos","indispusisteis","indispusieron","indispondré","indispondrás","indispondrá","indispondremos","indispondréis","indispondrán","indispondría","indispondrías","indispondría","indispondríamos","indispondríais","indispondrían","indisponga","indispongas","indisponga","indispongamos","indispongáis","indispongan","indispusiera","indispusieras","indispusiera","indispusiéramos","indispusierais","indispusieran","indisponer","indisponga","indispongamos","indisponed","indispongan","indispongas","indisponga","indispongamos","indispongáis","indispongan","indisponiendo","indispuesto","indispuesto"
"inducir","custom","induzco","induces","induce","inducimos","inducís","inducen","inducía","inducías","inducía","inducíamos","inducíais","inducían","induje","indujiste","indujo","indujimos","indujisteis","indujeron","induciré","inducirás","inducirá","induciremos","induciréis","inducirán","induciría","inducirías","induciría","induciríamos","induciríais","inducirían","induzca","induzcas","induzca","induzcamos","induzcáis","induzcan","indujera","indujeras","indujera","indujéramos","indujerais","indujeran","induce","induzca","induzcamos","inducid","induzcan","induzcas","induzca","induzcamos","induzcáis","induzcan","induciendo","inducido","inducido"
"influir","sound","influyo","influyes","influye","influimos","influís","influyen","influía","influías","influía","influíamos","influíais","influían","influí","influiste","influyó","influimos","influisteis","influyeron","influiré","influirás","influirá","influiremos","influiréis","influirán","influiría","influirías","influiría","influiríamos","influiríais","influirían","influya","influyas","influya","influyamos","influyáis","influyan","influyera","influyeras","influyera","influyéramos","influyerais","influyeran","influye","influya","influyamos","influid","influyan","influyas","influya","influyamos","influyáis","influyan","influyendo","influido","influido"
"informar","regular"
"informarse","regular"
"iniciar","regular"
"inquirir","radical","inquiero","inquieres","inquiere","inquirimos","inquirís","inquieren","inquiría","inquirías","inquiría","inquiríamos","inquiríais","inquirían","inquirí","inquiriste","inquirió","inquirimos","inquiristeis","inquirieron","inquiriré","inquirirás","inquirirá","inquiriremos","inquiriréis","inquirirán","inquiriría","inquirirías","inquiriría","inquiriríamos","inquiriríais","inquirirían","inquiera","inquieras","inquiera","inquiramos","inquiráis","inquieran","inquiriera","inquirieras","inquiriera","inquiriéramos","inquirierais","inquirieran","inquiere","inquiera","inquiramos","inquirid","inquieran","inquieras","inquiera","inquiramos","inquiráis","inquieran","inquiriendo","inquirido","inquirido"
"inscribir","std_irregular","inscribo","inscribes","inscribe","inscribimos","inscribís","inscriben","inscribía","inscribías","inscribía","inscribíamos","inscribíais","inscribían","inscribí","inscribiste","inscribió","inscribimos","inscribisteis","inscribieron","inscribiré","inscribirás","inscribirá","inscribiremos","inscribiréis","inscribirán","inscribiría","inscribirías","inscribiría","inscribiríamos","inscribiríais","inscribirían","inscriba","inscribas","inscriba","inscribamos","inscribáis","inscriban","inscribiera","inscribieras","inscribiera","inscribiéramos","inscribierais","inscribieran","inscribe","inscriba","inscribamos","inscribid","inscriban","inscribas","inscriba","inscribamos","inscribáis","inscriban","inscribiendo","inscrito","inscrito"
"inscribirse","std_irregular","me inscribo","te inscribes","se inscribe","nos inscribimos","os inscribís","se inscriben","me inscribía","te inscribías","se inscribía","nos inscribíamos","os inscribíais","se inscribían","me inscribí","te inscribiste","se inscribió","nos inscribimos","os inscribisteis","se inscribieron","me inscribiré","te inscribirás","se inscribirá","nos inscribiremos","os inscribiréis","se inscribirán","me inscribiría","te inscribirías","se inscribiría","nos inscribiríamos","os inscribiríais","se inscribirían","me inscriba","te inscribas","se inscriba","nos inscribamos","os inscribáis","se inscriban","me inscribiera","te inscribieras","se inscribiera","nos inscribiéramos","os inscribierais","se inscribieran","inscríbete","inscríbase","inscribámonos","inscribíos","inscríbanse","te inscribas","inscríbase","inscribámonos","os inscribáis","inscríbanse","inscribiéndose","inscrito","inscrito"
"insistir","regular"
"intercambiar","regular"
"interesar","regular"
"interesarse","regular"
"introducir","custom","introduzco","introduces","introduce","introducimos","introducís","introducen","introducía","introducías","introducía","introducíamos","introducíais","introducían","introduje","introdujiste","introdujo","introdujimos","introdujisteis","introdujeron","introduciré","introducirás","introducirá","introduciremos","introduciréis","introducirán","introduciría","introducirías","introduciría","introduciríamos","introduciríais","introducirían","introduzca","introduzcas","introduzca","introduzcamos","introduzcáis","introduzcan","introdujera","introdujeras","introdujera","introdujéramos","introdujerais","introdujeran","introduce","introduzca","introduzcamos","introducid","introduzcan","introduzcas","introduzca","introduzcamos","introduzcáis","introduzcan","introduciendo","introducido","introducido"
"inventariar","radical","inventarío","inventarías","inventaría","inventariamos","inventariáis","inventarían","inventariaba","inventariabas","inventariaba","inventariábamos","inventariabais","inventariaban","inventarié","inventariaste","inventarió","inventariamos","inventariasteis","inventariaron","inventariaré","inventariarás","inventariará","inventariaremos","inventariaréis","inventariarán","inventariaría","inventariarías","inventariaría","inventariaríamos","inventariaríais","inventariarían","inventaríe","inventaríes","inventaríe","inventariemos","inventariéis","inventaríen","inventariara","inventariaras","inventariara","inventariáramos","inventariarais","inventariaran","inventaría","inventaríe","inventariemos","inventariad","inventaríen","inventaríes","inventaríe","inventariemos","inventariéis","inventaríen","inventariando","inventariado","inventariado"
"invitar","regular"
"ir","custom","voy","vas","va","vamos","vais","van","iba","ibas","iba","íbamos","ibais","iban","fui","fuiste","fue","fuimos","fuisteis","fueron","iré","irás","irá","iremos","iréis","irán","iría","irías","iría","iríamos","iríais","irían","vaya","vayas","vaya","vayamos","vayáis","vayan","fuera","fueras","fuera","fuéramos","fuerais","fueran","ve","vaya","vamos","id","vayan","vayas","vaya","vayamos","vayáis","vayan","yendo","ido","ido"
"irse","custom","me voy","te vas","se va","nos vamos","os vais","se van","me iba","te ibas","se iba","nos íbamos","os ibais","se iban","me fui","te fuiste","se fue","nos fuimos","os fuisteis","se fueron","me iré","te irás","se irá","nos iremos","os iréis","se irán","me iría","te irías","se iría","nos iríamos","os iríais","se irían","me vaya","te vayas","se vaya","nos vayamos","os vayáis","se vayan","me fuera","te fueras","se fuera","nos fuéramos","os fuerais","se fueran","vete","váyase","vámos","idos","váyanse","te vayas","váyase","vayámonos","os vayáis","váyanse","yéndose","ido","ido"
"jugar","radical","juego","juegas","juega","jugamos","jugáis","juegan","jugaba","jugabas","jugaba","jugábamos","jugabais","jugaban","jugué","jugaste","jugó","jugamos","jugasteis","jugaron","jugaré","jugarás","jugará","jugaremos","jugaréis","jugarán","jugaría","jugarías","jugaría","jugaríamos","jugaríais","jugarían","juegue","juegues","juegue","juguemos","juguéis","jueguen","jugara","jugaras","jugara","jugáramos","jugarais","jugaran","juega","juegue","juguemos","jugad","jueguen","juegues","juegue","juguemos","juguéis","jueguen","jugando","jugado","jugado"
"juntar","regular"
"jurar","regular"
"juzgar","sound","juzgo","juzgas","juzga","juzgamos","juzgáis","juzgan","juzgaba","juzgabas","juzgaba","juzgábamos","juzgabais","juzgaban","juzgué","juzgaste","juzgó","juzgamos","juzgasteis","juzgaron","juzgaré","juzgarás","juzgará","juzgaremos","juzgaréis","juzgarán","juzgaría","juzgarías","juzgaría","juzgaríamos","juzgaríais","juzgarían","juzgue","juzgues","juzgue","juzguemos","juzguéis","juzguen","juzgara","juzgaras","juzgara","juzgáramos","juzgarais","juzgaran","juzga","juzgue","juzguemos","juzgad","juzguen","juzgues","juzgue","juzguemos","juzguéis","juzguen","juzgando","juzgado","juzgado"
"lanzar","sound","lanzo","lanzas","lanza","lanzamos","lanzáis","lanzan","lanzaba","lanzabas","lanzaba","lanzábamos","lanzabais","lanzaban","lancé","lanzaste","lanzó","lanzamos","lanzasteis","lanzaron","lanzaré","lanzarás","lanzará","lanzaremos","lanzaréis","lanzarán","lanzaría","lanzarías","lanzaría","lanzaríamos","lanzaríais","lanzarían","lance","lances","lance","lancemos","lancéis","lancen","lanzara","lanzaras","lanzara","lanzáramos","lanzarais","lanzaran","lanza","lance","lancemos","lanzad","lancen","lances","lance","lancemos","lancéis","lancen","lanzando","lanzado","lanzado"
"lastimar","regular"
"lastimarse","regular"
"lavar","regular"
"lavarse","regular"
"leer","sound","leo","lees","lee","leemos","leéis","leen","leía","leías","leía","leíamos","leíais","leían","leí","leíste","leyó","leímos","leísteis","leyeron","leeré","leerás","leerá","leeremos","leeréis","leerán","leería","leerías","leería","leeríamos","leeríais","leerían","lea","leas","lea","leamos","leáis","lean","leyera","leyeras","leyera","leyéramos","leyerais","leyeran","lee","lea","leamos","leed","lean","leas","lea","leamos","leáis","lean","leyendo","leído","leído"
"levantar","regular"
"levantarse","regular"
"liar","radical","lío","lías","lía","liamos","liáis","lían","liaba","liabas","liaba","liábamos","liabais","liaban","lié","liaste","lió","liamos","liasteis","liaron","liaré","liarás","liará","liaremos","liaréis","liarán","liaría","liarías","liaría","liaríamos","liaríais","liarían","líe","líes","líe","liemos","liéis","líen","liara","liaras","liara","liáramos","liarais","liaran","lía","líe","liemos","liad","líen","líes","líe","liemos","liéis","líen","liando","liado","liado"
"licenciar","regular"
"limpiar","regular"
"limpiarse","regular"
"llamar","regular"
"llamarse","regular"
"llegar","sound","llego","llegas","llega","llegamos","llegáis","llegan","llegaba","llegabas","llegaba","llegábamos","llegabais","llegaban","llegué","llegaste","llegó","llegamos","llegasteis","llegaron","llegaré","llegarás","llegará","llegaremos","llegaréis","llegarán","llegaría","llegarías","llegaría","llegaríamos","llegaríais","llegarían","llegue","llegues","llegue","lleguemos","lleguéis","lleguen","llegara","llegaras","llegara","llegáramos","llegarais","llegaran","llega","llegue","lleguemos","llegad","lleguen","llegues","llegue","lleguemos","lleguéis","lleguen","llegando","llegado","llegado"
"llenar","regular"
"llevar","regular"
"llorar","regular"
"llover","blocked",,,"llueve",,,,,,"llovía",,,,,,"llovió",,,,,,"lloverá",,,,,,"llovería",,,,,,"llova",,,,,,"lloviera",,,,,"llova",,,,,"llova",,,,"lloviendo","llovido","llovido"
"luchar","regular"
"maldecir","custom","maldigo","maldices","maldice","maldecimos","maldecís","maldicen","maldecía","maldecías","maldecía","maldecíamos","maldecíais","maldecían","maldije","maldijiste","maldijo","maldijimos","maldijisteis","maldijeron","maldeciré","maldecirás","maldecirá","maldeciremos","maldeciréis","maldecirán","maldeciría","maldecirías","maldeciría","maldeciríamos","maldeciríais","maldecirían","maldiga","maldigas","maldiga","maldigamos","maldigáis","maldigan","maldijera","maldijeras","maldijera","maldijéramos","maldijerais","maldijeran","maldice","maldiga","maldigamos","maldecid","maldigan","maldigas","maldiga","maldigamos","maldigáis","maldigan","maldiciendo","maldecido","maldito"
"manejar","regular"
"mantener","regular"
"marcar","sound","marco","marcas","marca","marcamos","marcáis","marcan","marcaba","marcabas","marcaba","marcábamos","marcabais","marcaban","marqué","marcaste","marcó","marcamos","marcasteis","marcaron","marcaré","marcarás","marcará","marcaremos","marcaréis","marcarán","marcaría","marcarías","marcaría","marcaríamos","marcaríais","marcarían","marque","marques","marque","marquemos","marquéis","marquen","marcara","marcaras","marcara","marcáramos","marcarais","marcaran","marca","marque","marquemos","marcad","marquen","marques","marque","marquemos","marquéis","marquen","marcando","marcado","marcado"
"marchar","regular"
"marcharse","regular"
"matar","regular"
"medir","radical","mido","mides","mide","medimos","medís","miden","medía","medías","medía","medíamos","medíais","medían","medí","mediste","midió","medimos","medisteis","midieron","mediré","medirás","medirá","mediremos","mediréis","medirán","mediría","medirías","mediría","mediríamos","mediríais","medirían","mida","midas","mida","midamos","midáis","midan","midiera","midieras","midiera","midiéramos","midierais","midieran","mide","mida","midamos","medid","midan","midas","mida","midamos","midáis","midan","midiendo","medido","medido"
"mejorar","regular"
"mencionar","regular"
"mentir","radical","miento","mientes","miente","mentimos","mentís","mienten","mentía","mentías","mentía","mentíamos","mentíais","mentían","mentí","mentiste","mintió","mentimos","mentisteis","mintieron","mentiré","mentirás","mentirá","mentiremos","mentiréis","mentirán","mentiría","mentirías","mentiría","mentiríamos","mentiríais","mentirían","mienta","mientas","mienta","mintamos","mintáis","mientan","mintiera","mintieras","mintiera","mintiéramos","mintierais","mintieran","miente","mienta","mintamos","mentid","mientan","mientas","mienta","mintamos","mintáis","mientan","mintiendo","mentido","mentido"
"merecer","sound","merezco","mereces","merece","merecemos","merecéis","merecen","merecía","merecías","merecía","merecíamos","merecíais","merecían","merecí","mereciste","mereció","merecimos","merecisteis","merecieron","mereceré","merecerás","merecerá","mereceremos","mereceréis","merecerán","merecería","merecerías","merecería","mereceríamos","mereceríais","merecerían","merezca","merezcas","merezca","merezcamos","merezcáis","merezcan","mereciera","merecieras","mereciera","mereciéramos","merecierais","merecieran","merece","merezca","merezcamos","mereced","merezcan","merezcas","merezca","merezcamos","merezcáis","merezcan","mereciendo","merecido","merecido"
"mirar","regular"
"mirarse","regular"
"mojar","regular"
"mojarse","regular"
"montar","regular"
"morder","radical","muerdo","muerdes","muerde","mordemos","mordéis","muerden","mordía","mordías","mordía","mordíamos","mordíais","mordían","mordí","mordiste","mordió","mordimos","mordisteis","mordieron","morderé","morderás","morderá","morderemos","morderéis","morderán","mordería","morderías","mordería","morderíamos","morderíais","morderían","muerda","muerdas","muerda","mordamos","mordáis","muerdan","mordiera","mordieras","mordiera","mordiéramos","mordierais","mordieran","muerde","muerda","mordamos","morded","muerdan","muerdas","muerda","mordamos","mordáis","muerdan","mordiendo","mordido","mordido"
"morir","std_irregular","muero","mueres","muere","morimos","morís","mueren","moría","morías","moría","moríamos","moríais","morían","morí","moriste","murió","morimos","moristeis","murieron","moriré","morirás","morirá","moriremos","moriréis","morirán","moriría","morirías","moriría","moriríamos","moriríais","morirían","muera","mueras","muera","muramos","muráis","mueran","muriera","murieras","muriera","muriéramos","murierais","murieran","muere","muera","muramos","morid","mueran","mueras","muera","muramos","muráis","mueran","muriendo","muerto","muerto"
"mostrar","radical","muestro","muestras","muestra","mostramos","mostráis","muestran","mostraba","mostrabas","mostraba","mostrábamos","mostrabais","mostraban","mostré","mostraste","mostró","mostramos","mostrasteis","mostraron","mostraré","mostrarás","mostrará","mostraremos","mostraréis","mostrarán","mostraría","mostrarías","mostraría","mostraríamos","mostraríais","mostrarían","muestre","muestres","muestre","mostremos","mostréis","muestren","mostrara","mostraras","mostrara","mostráramos","mostrarais","mostraran","muestra","muestre","mostremos","mostrad","muestren","muestres","muestre","mostremos","mostréis","muestren","mostrando","mostrado","mostrado"
"mover","radical","muevo","mueves","mueve","movemos","movéis","mueven","movía","movías","movía","movíamos","movíais","movían","moví","moviste","movió","movimos","movisteis","movieron","moveré","moverás","moverá","moveremos","moveréis","moverán","movería","moverías","movería","moveríamos","moveríais","moverían","mueva","muevas","mueva","movamos","mováis","muevan","moviera","movieras","moviera","moviéramos","movierais","movieran","mueve","mueva","movamos","moved","muevan","muevas","mueva","movamos","mováis","muevan","moviendo","movido","movido"
"mudar","regular"
"mudarse","regular"
"nacer","sound","nazco","naces","nace","nacemos","nacéis","nacen","nacía","nacías","nacía","nacíamos","nacíais","nacían","nací","naciste","nació","nacimos","nacisteis","nacieron","naceré","nacerás","nacerá","naceremos","naceréis","nacerán","nacería","nacerías","nacería","naceríamos","naceríais","nacerían","nazca","nazcas","nazca","nazcamos","nazcáis","nazcan","naciera","nacieras","naciera","naciéramos","nacierais","nacieran","nace","nazca","nazcamos","naced","nazcan","nazcas","nazca","nazcamos","nazcáis","nazcan","naciendo","nacido","nacido"
"nadar","regular"
"navegar","sound","navego","navegas","navega","navegamos","navegáis","navegan","navegaba","navegabas","navegaba","navegábamos","navegabais","navegaban","navegué","navegaste","navegó","navegamos","navegasteis","navegaron","navegaré","navegarás","navegará","navegaremos","navegaréis","navegarán","navegaría","navegarías","navegaría","navegaríamos","navegaríais","navegarían","navegue","navegues","navegue","naveguemos","naveguéis","naveguen","navegara","navegaras","navegara","navegáramos","navegarais","navegaran","navega","navegue","naveguemos","navegad","naveguen","navegues","navegue","naveguemos","naveguéis","naveguen","navegando","navegado","navegado"
"necesitar","regular"
"negar","radical","niego","niegas","niega","negamos","negáis","niegan","negaba","negabas","negaba","negábamos","negabais","negaban","negué","negaste","negó","negamos","negasteis","negaron","negaré","negarás","negará","negaremos","negaréis","negarán","negaría","negarías","negaría","negaríamos","negaríais","negarían","niegue","niegues","niegue","neguemos","neguéis","nieguen","negara","negaras","negara","negáramos","negarais","negaran","niega","niegue","neguemos","negad","nieguen","niegues","niegue","neguemos","neguéis","nieguen","negando","negado","negado"
"nevar","blocked",,,"nieva",,,,,,"nevaba",,,,,,"nevó",,,,,,"nevará",,,,,,"nevaría",,,,,,"neve",,,,,,"nevara",,,,,"neve",,,,,"neve",,,,"nevando","nevado","nevado"
"no depender de nadie","regular"
"obedecer","sound","obedezco","obedeces","obedece","obedecemos","obedecéis","obedecen","obedecía","obedecías","obedecía","obedecíamos","obedecíais","obedecían","obedecí","obedeciste","obedeció","obedecimos","obedecisteis","obedecieron","obedeceré","obedecerás","obedecerá","obedeceremos","obedeceréis","obedecerán","obedecería","obedecerías","obedecería","obedeceríamos","obedeceríais","obedecerían","obedezca","obedezcas","obedezca","obedezcamos","obedezcáis","obedezcan","obedeciera","obedecieras","obedeciera","obedeciéramos","obedecierais","obedecieran","obedece","obedezca","obedezcamos","obedeced","obedezcan","obedezcas","obedezca","obedezcamos","obedezcáis","obedezcan","obedeciendo","obedecido","obedecido"
"observar","regular"
