"predicar","preach","sound"
"preferir","prefer","radical","prefiero","prefieres","prefiere","-","-","prefieren","-","-","-","-","-","-","-","-","prefirió","-","-","prefirieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","prefiramos","prefiráis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","prefiriendo","-","-"
"preguntar","ask,inquire,question","regular"
"preocuparse","be concerned,worry,be worried","regular"
"preparar","prepare","regular"
"prepararse","be prepared,get ready,prepare oneself","regular"
"presentar","present,display,show","regular"
"prestar","lend","regular"
"principiar","begin","regular"
"probar","test,prove,try,try on","radical","pruebo","pruebas","prueba","-","-","prueban","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","probemos","probéis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"probarse","try on clothes","radical","me pruebo","te pruebas","se prueba","-","-","se prueban","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"proclamar","proclaim,promulgate","regular"
"producir","produce,cause","custom","produzco","-","-","-","-","-","-","-","-","-","-","-","produje","produjiste","produjo","produjimos","produjisteis","produjeron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"prohibir","prohibit,forbid","regular"
"pronunciar","pronounce","regular"
"proteger","protect","sound"
"pulir","polish","regular"
"quedar","","regular"
"quedarse","remain,stay","regular"
"quejar","","regular"
"quejarse","complain,grumble","regular"
"quemar","burn,fire","regular"
"querer","want,love","custom","quiero","quieres","quiere","-","-","quieren","-","-","-","-","-","-","quise","quisiste","quiso","quisimos","quisisteis","quisieron","querré","querrás","querrá","querremos","querréis","querrán","querría","querrías","querría","querríamos","querríais","querrían","-","-","-","queramos","queráis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"quitar","","regular"
"quitarse","take off (clothing),remove oneself,withdraw","regular"
"raer","scrape,rub off,erase,wipe out","std_irregular","raigo","-","-","-","-","-","-","-","-","-","-","-","-","raíste","rayó","raímos","raísteis","rayeron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","rayendo","raído","-"
"realizar","realize,carry out,fulfill","sound"
"reanudar","resume","regular"
"rebotar","bend back,repel,bounce back,rebound","regular"
"rebuscar","search into meticulously","sound"
"recalentar","warm over,reheat","radical","recaliento","recalientas","recalienta","-","-","recalientan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"recibir","receive,get","regular"
"reclamar","claim,demand,reclaim","regular"
"recoger","pick (up),gather,harvest","sound"
"recomendar","recommend,commend,advise","radical","recomiendo","recomiendas","recomienda","-","-","recomiendan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","recomendemos","recomendéis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"reconocer","recognize,acknowledge,be grateful for","sound"
"recordar","remember,recall,remind","radical","recuerdo","recuerdas","recuerda","-","-","recuerdan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","recordemos","recordéis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"referir","refer,relate","radical","refiero","refieres","refiere","-","-","refieren","-","-","-","-","-","-","-","-","refirió","-","-","refirieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","refiramos","refiráis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","refiriendo","-","-"
"reflexionar","reflect","regular"
"regalar","give as a present,make a present of,give as a gift","regular"
"regar","water,irrigate,sprinkle","radical","riego","riegas","riega","-","-","riegan","-","-","-","-","-","-","regué","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","riegue","riegues","riegue","reguemos","reguéis","rieguen","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"regresar","return,go back,regress","regular"
"rellenar","refill,fill again,stuff","regular"
"remitir","remit,forward,transmit","regular"
"reparar","mend,repair,notice,observe","regular"
"repartir","distribute,deal cards","regular"
"repatriar","repatriate, return one's country"","radical","repatrío","repatrías","repatría","-","-","repatrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"repetir","repeat","radical","repito","repites","repite","-","-","repiten","-","-","-","-","-","-","-","-","repitió","-","-","repitieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","repitiendo","-","-"
"resfriar","cool, chill, grow cold","radical","resfrío","resfrías","resfría","-","-","resfrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"resolver","resolve","rare","resuelvo","resuelves","resuelve","-","-","resuelven","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","resolvamos","resolváis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","resuelto","-"
"responder","answer,reply,respond","regular"
"retirar","retire,withdraw","regular"
"retrasar","delay,retard","regular"
"reunir","gather","radical","reúno","reúnes","reúne","-","-","reúnen","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","reúnamos","reunáis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","reúniendo","-","-"
"reunirse","assemble,get together,meet,gather","radical","me reúno","te reúnes","se reúne","-","-","se reúnen","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","nos reúnamos","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","reúniendose","-","-"
"revolver","revolve,turn around,turn over,turn upside down","rare","revuelvo","revuelves","revuelve","-","-","revuelven","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","revolvamos","revolváis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","revuelto","-"
"reír","laugh","std_irregular","río","ríes","ríe","reímos","-","ríen","-","-","-","-","-","-","-","reíste","rió","reímos","reísteis","rieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","riendo","reído","-"
"reírse","laugh at","std_irregular","me río","te ríes","se ríe","nos reímos","-","se ríen","-","-","-","-","-","-","-","te reíste","se rió","nos reímos","os reísteis","se rieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","riéndose","reído","-"
"reñir","scold,quarrel","radical","riño","riñes","riñe","-","-","riñen","-","-","-","-","-","-","-","-","riñó","-","-","riñeron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","riñendo","-","-"
"robar","rob,steal","regular"
"rociar","dew, spray, sprinkle","radical","rocío","rocías","rocía","-","-","rocían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"rogar","supplicate,ask for,request,beg,pray","radical","ruego","ruegas","ruega","-","-","ruegan","-","-","-","-","-","-","rogué","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","ruegue","ruegues","ruegue","roguemos","roguéis","rueguen","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"romper","break,shatter,tear","custom","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","roto","-"
"saber","know","custom","sé","-","-","-","-","-","-","-","-","-","-","-","supe","supiste","supo","supimos","supisteis","supieron","sabré","sabrás","sabrá","sabremos","sabréis","sabrán","sabría","sabrías","sabría","sabríamos","sabríais","sabrían","sepa","sepas","sepa","sepamos","sepáis","sepan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"sacar","take out,get","sound"
"sacudir","shake,jerk,jolt","regular"
"salir","go out,leave","rare","salgo","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","saldré","saldrás","saldrá","saldremos","saldréis","saldrán","saldría","saldrías","saldría","saldríamos","saldríais","saldrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"saltar","jump,leap,hop,spring","regular"
"saludar","greet,salute","regular"
"satisfacer","satisfy","custom","satisfago","-","-","-","-","-","-","-","-","-","-","-","satisfice","satisficiste","satisfizo","satisficimos","satisficisteis","satisficieron","satisfaré","satisfarás","satisfará","satisfaremos","satisfaréis","satisfarán","satisfaría","satisfarías","satisfaría","satisfaríamos","satisfaríais","satisfarían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"secar","dry,wipe dry","sound"
"secarse","dry oneself","sound"
"seguir","follow,pursue,continue","radical","sigo","sigues","sigue","-","-","siguen","-","-","-","-","-","-","-","-","siguió","-","-","siguieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","siguiendo","-","-"
"sentar","","radical","siento","sientas","sienta","-","-","sientan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","sentemos","sentéis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"sentarse","sit down","radical","me siento","te sientas","se sienta","-","-","se sientan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"sentir","feel sorry,regret,feel","radical","siento","sientes","siente","-","-","sienten","-","-","-","-","-","-","-","-","sintió","-","-","sintieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","sintamos","sintáis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","sintiendo","-","-"
"sentirse","feel well (or ill)","radical","me siento","te sientes","se siente","-","-","se sienten","-","-","-","-","-","-","-","-","se sintió","-","-","se sintieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","nos sintamos","os sintáis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","sintiéndose","-","-"
"separar","separate,detach,sort,set apart","regular"
"ser","to be","custom","soy","eres","es","somos","sois","son","ería","erías","ería","eríamos","eríais","erían","fui","fuiste","fue","fuimos","fuisteis","fueron","-","-","-","-","-","-","-","-","-","-","-","-","sea","seas","sea","seamos","seáis","sean","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"servir","serve","radical","sirvo","sirves","sirve","-","-","sirven","-","-","-","-","-","-","-","-","sirvió","-","-","sirvieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","sirviendo","-","-"
"señalar","signal,indicate,point out,show","regular"
"socorrer","help,aid,assist,succor","regular"
"sofocar","choke,smother,suffocate,stifle","sound"
"soler","be accustomed to,be in the habit of,have the custom of","blocked","suelo","sueles","suele","-","-","suelen","-","-","-","-","-","-","-","-","-","-","-","-",,,,,,,,,,,,,"-","-","-","solamos","soláis","-","-","-","-","-","-","-",,,,,,,,,,,"-","-","-"
"sollozar","sob,whimper","sound"
"someter","subdue,subject,surrender,submit","regular"
"sonar","ring,echo,resound,sound","radical","sueno","suenas","suena","-","-","suenan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","sonemos","sonéis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"sonreír","smile","std_irregular","sonrío","sonríes","sonríe","sonreímos","-","sonríen","-","-","-","-","-","-","-","sonreíste","sonrió","sonreímos","sonreísteis","sonrieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","sonriendo","sonreído","-"
"soplar","blow,blow out","regular"
"sorprender","surprise,astonish","regular"
"sospechar","suspect","regular"
"sostener","sustain,support,maintain,uphold","custom","sostengo","sostienes","sostiene","-","-","sostienen","-","-","-","-","-","-","sostuve","sostuviste","sostuvo","sostuvimos","sostuvisteis","sostuvieron","sostendré","sostendrás","sostendrá","sostendremos","sostendréis","sostendrán","sostendría","sostendrías","sostendría","sostendríamos","sostendríais","sostendrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"soñar","dream","radical","sueño","sueñas","sueña","-","-","sueñan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","soñemos","soñéis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"subir","go up,come up,climb,rise,mount,get on (a train,bus,etc.)","regular"
"subrayar","underline,underscore,emphasize","regular"
"subscribir","subscribe,agree to,sign","rare","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","subscrito","-"
"suceder","happen","blocked",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,,"-",,"-",,,"-",,"-",,,"-","-","-","-"
"sufrir","suffer,endure,bear up,undergo","regular"
"sugerir","hint,insinuate,suggest","radical","sugiero","sugieres","sugiere","-","-","sugieren","-","-","-","-","-","-","-","-","sugirió","-","-","sugirieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","sugiramos","sugiráis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","sugiriendo","-","-"
"sumergir","submerge,plunge,immerse,sink","sound"
"suponer","suppose,assume","custom","supongo","-","-","-","-","-","-","-","-","-","-","-","supuse","supusiste","supuso","supusimos","supusisteis","supusieron","supondré","supondrás","supondrá","supondremos","supondréis","supondrán","supondría","supondrías","supondría","supondríamos","supondríais","supondrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","supuesto","-"
"suprimir","suppress,abolish,cancel (in mathematics),eliminate","regular"
"surgir","surge,appear,spout,spurt","sound"
"suspirar","sigh","regular"
"tañer","pluck,play (a stringed musical instrument)","sound"
"telefonear","telephone","regular"
"telegrafiar","telegraph","radical","telegrafío","telegrafías","telegrafía","-","-","telegrafían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"temblar","tremble,quake,quiver,shake,shiver","radical","tiemblo","tiemblas","tiembla","-","-","tiemblan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","temblemos","tembléis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"temer","fear,dread","regular"
"tender","extend,offer,stretch,spread out,hang out(washing)","radical","tiendo","tiendes","tiende","-","-","tienden","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","tendamos","tendáis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"tener","to be","custom","tengo","tienes","tiene","-","-","tienen","-","-","-","-","-","-","tuve","tuviste","tuvo","tuvimos","tuvisteis","tuvieron","tendré","tendrás","tendrá","tendremos","tendréis","tendrán","tendría","tendrías","tendría","tendríamos","tendríais","tendrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"tenerse","","custom","tengo","tienes","tiene","-","-","tienen","-","-","-","-","-","-","tuve","tuviste","tuvo","tuvimos","tuvisteis","tuvieron","tendré","tendrás","tendrá","tendremos","tendréis","tendrán","tendría","tendrías","tendría","tendríamos","tendríais","tendrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"tentar","examine by touch,feel with fingers,attempt,try","radical","tiento","tientas","tienta","-","-","tientan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","tentemos","tentéis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"terminar","end,terminate,finish","regular"
"tirar","pull,draw,pitch (a ball),shoot (a gun),throw,fling","regular"
"tocar","play (music or musical instrument),touch","sound"
"tomar","take,have (something to eat or drink)","regular"
"tostar","toast,tan,roast (coffee)","radical","tuesto","tuestas","tuesta","-","-","tuestan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","tostemos","tostéis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"trabajar","work,labor","regular"
"traducir","translate","custom","traduzco","-","-","-","-","-","-","-","-","-","-","-","traduje","tradujiste","tradujo","tradujimos","tradujisteis","tradujeron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"traer","bring","custom","traigo","-","-","-","-","-","-","-","-","-","-","-","traje","trajiste","trajo","trajimos","trajisteis","trajeron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","trayendo","traído","-"
"tratar","try,treat a subject","regular"
"travesar","cross","radical","travieso","traviesas","traviesa","-","-","traviesan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","travesemos","traveséis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"tropezar","stumble,blunder","radical","tropiezo","tropiezas","tropieza","-","-","tropiezan","-","-","-","-","-","-","tropecé","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","tropiece","tropieces","tropiece","tropecemos","tropecéis","tropiecen","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"unir","connect,unite,join,bind,attach","regular"
"usar","use,employ,wear","regular"
"utilizar","utilize","sound"
"vaciar","empty","radical","vacío","vacías","vacía","-","-","vacían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"valer","be worth","rare","valgo","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","valdré","valdrás","valdrá","valdremos","valdréis","valdrán","valdría","valdrías","valdría","valdríamos","valdríais","valdrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"variar","alter, vary, change","radical","varío","varías","varía","-","-","varían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"velar","keep vigil over","regular"
"vencer","conquer,overcome,defeat","sound"
"vender","sell","regular"
"venir","come","custom","vengo","vienes","viene","-","-","vienen","-","-","-","-","-","-","vine","viniste","vino","vinimos","vinisteis","vinieron","vendré","vendrás","vendrá","vendremos","vendréis","vendrán","vendría","vendrías","vendría","vendríamos","vendríais","vendrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","viniendo","-","-"
"ver","see","custom","veo","-","-","-","veis","-","veía","veías","veía","veíamos","veíais","veían","vi","-","vio","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","visto","-"
"vestir","dress (someone),clothe (someone)","radical","visto","vistes","viste","-","-","visten","-","-","-","-","-","-","-","-","vistió","-","-","vistieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","vistiendo","-","-"
"vestirse","dress oneself,get dressed","radical","me visto","te vistes","se viste","-","-","se visten","-","-","-","-","-","-","-","-","se vistió","-","-","se vistieron","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","vistiéndose","-","-"
"viajar","travel","regular"
"vigilar","watch (over),keep guard,look out for","regular"
"visitar","visit","regular"
"vivir","live","regular"
"volar","fly","radical","vuelo","vuelas","vuela","-","-","vuelan","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","volemos","voléis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
"volver","return,go back","rare","vuelvo","vuelves","vuelve","-","-","vuelven","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","volvamos","volváis","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","vuelto","-"
"votar","vote,vow","regular"
"yacer","lie down,be lying down,lie in a grave","sound"
"zumbar","buzz,hum,flutter around","regular"
"zurcir","darn,mend","sound"
"zurriar","buzz, whirr","radical","zurrío","zurrías","zurría","-","-","zurrían","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-","-"
