full_phrase,present_yo,present_tú,present_usted,present_nosotros,present_vosotros,present_ustedes,incomplete_past_yo,incomplete_past_tú,incomplete_past_usted,incomplete_past_nosotros,incomplete_past_vosotros,incomplete_past_ustedes,past_yo,past_tú,past_usted,past_nosotros,past_vosotros,past_ustedes,future_yo,future_tú,future_usted,future_nosotros,future_vosotros,future_ustedes,conditional_yo,conditional_tú,conditional_usted,conditional_nosotros,conditional_vosotros,conditional_ustedes,present_subjective_yo,present_subjective_tú,present_subjective_usted,present_subjective_nosotros,present_subjective_vosotros,present_subjective_ustedes,past_subjective_yo,past_subjective_tú,past_subjective_usted,past_subjective_nosotros,past_subjective_vosotros,past_subjective_ustedes,imperative_positive_yo,imperative_positive_tú,imperative_positive_usted,imperative_positive_nosotros,imperative_positive_vosotros,imperative_positive_ustedes,imperative_negative_yo,imperative_negative_tú,imperative_negative_usted,imperative_negative_nosotros,imperative_negative_vosotros,imperative_negative_ustedes,gerund,past_participle
"encender","enciendo","enciendes","enciende","encendemos","encendéis","encienden","encendía","encendías","encendía","encendíamos","encendíais","encendían","encendí","encendiste","encendió","encendimos","encendisteis","encendieron","encenderé","encenderás","encenderá","encenderemos","encenderéis","encenderán","encendería","encenderías","encendería","encenderíamos","encenderíais","encenderían","encienda","enciendas","encienda","encendamos","encendáis","enciendan","encendiera","encendieras","encendiera","encendiéramos","encendierais","encendieran",,"enciende","encienda","encendamos","encended","enciendan",,"enciendas","encienda","encendamos","encendáis","enciendan","encendiendo","encendido"
"encerrar","encierro","encierras","encierra","encerramos","encerráis","encierran","encerraba","encerrabas","encerraba","encerrábamos","encerrabais","encerraban","encerré","encerraste","encerró","encerramos","encerrasteis","encerraron","encerraré","encerrarás","encerrará","encerraremos","encerraréis","encerrarán","encerraría","encerrarías","encerraría","encerraríamos","encerraríais","encerrarían","encierre","encierres","encierre","encerremos","encerréis","encierren","encerrara","encerraras","encerrara","encerráramos","encerrarais","encerraran",,"encierra","encierre","encerremos","encerrad","encierren",,"encierres","encierre","encerremos","encerréis","encierren","encerrando","encerrado"
"encontrar","encuentro","encuentras","encuentra","encontramos","encontráis","encuentran","encontraba","encontrabas","encontraba","encontrábamos","encontrabais","encontraban","encontré","encontraste","encontró","encontramos","encontrasteis","encontraron","encontraré","encontrarás","encontrará","encontraremos","encontraréis","encontrarán","encontraría","encontrarías","encontraría","encontraríamos","encontraríais","encontrarían","encuentre","encuentres","encuentre","encontremos","encontréis","encuentren","encontrara","encontraras","encontrara","encontráramos","encontrarais","encontraran",,"encuentra","encuentre","encontremos","encontrad","encuentren",,"encuentres","encuentre","encontremos","encontréis","encuentren","encontrando","encontrado"
"entender","entiendo","entiendes","entiende","entendemos","entendéis","entienden","entendía","entendías","entendía","entendíamos","entendíais","entendían","entendí","entendiste","entendió","entendimos","entendisteis","entendieron","entenderé","entenderás","entenderá","entenderemos","entenderéis","entenderán","entendería","entenderías","entendería","entenderíamos","entenderíais","entenderían","entienda","entiendas","entienda","entendamos","entendáis","entiendan","entendiera","entendieras","entendiera","entendiéramos","entendierais","entendieran",,"entiende","entienda","entendamos","entended","entiendan",,"entiendas","entienda","entendamos","entendáis","entiendan","entendiendo","entendido"
"entregar","entrego","entregas","entrega","entregamos","entregáis","entregan","entregaba","entregabas","entregaba","entregábamos","entregabais","entregaban","entregué","entregaste","entregó","entregamos","entregasteis","entregaron","entregaré","entregarás","entregará","entregaremos","entregaréis","entregarán","entregaría","entregarías","entregaría","entregaríamos","entregaríais","entregarían","entregue","entregues","entregue","entreguemos","entreguéis","entreguen","entregara","entregaras","entregara","entregáramos","entregarais","entregaran",,"entrega","entregue","entreguemos","entregad","entreguen",,"entregues","entregue","entreguemos","entreguéis","entreguen","entregando","entregado"
"enviar","envío","envías","envía","enviamos","enviáis","envían","enviaba","enviabas","enviaba","enviábamos","enviabais","enviaban","envié","enviaste","envió","enviamos","enviasteis","enviaron","enviaré","enviarás","enviará","enviaremos","enviaréis","enviarán","enviaría","enviarías","enviaría","enviaríamos","enviaríais","enviarían","envíe","envíes","envíe","envíemos","enviéis","envíen","enviara","enviaras","enviara","enviáramos","enviarais","enviaran",,"envía","envíe","envíemos","enviad","envíen",,"envíes","envíe","envíemos","enviéis","envíen","enviando","enviado"
"envolver","envuelvo","envuelves","envuelve","envolvemos","envolvéis","envuelven","envolvía","envolvías","envolvía","envolvíamos","envolvíais","envolvían","envolví","envolviste","envolvió","envolvimos","envolvisteis","envolvieron","envolveré","envolverás","envolverá","envolveremos","envolveréis","envolverán","envolvería","envolverías","envolvería","envolveríamos","envolveríais","envolverían","envuelva","envuelvas","envuelva","envolvamos","envolváis","envuelvan","envolviera","envolvieras","envolviera","envolviéramos","envolvierais","envolvieran",,"envuelve","envuelva","envolvamos","envolved","envuelvan",,"envuelvas","envuelva","envolvamos","envolváis","envuelvan","envolviendo","envuelto"
"equivocarse","equivoco","equivocas","equivoca","equivocamos","equivocáis","equivocan","equivocaba","equivocabas","equivocaba","equivocábamos","equivocabais","equivocaban","equivoqué","equivocaste","equivocó","equivocamos","equivocasteis","equivocaron","equivocaré","equivocarás","equivocará","equivocaremos","equivocaréis","equivocarán","equivocaría","equivocarías","equivocaría","equivocaríamos","equivocaríais","equivocarían","equivoque","equivoques","equivoque","equivoquemos","equivoquéis","equivoquen","equivocara","equivocaras","equivocara","equivocáramos","equivocarais","equivocaran",,"equivócate","equivoqúese","equivoquémonos","equivocaos","equivoqúense",,"te equivoques","equivoqúese","equivoquémonos","os equivoquéis","equivoqúense","equivocando","equivocado"
"erguir","irgo","irgues","irgue","erguimos","erguís","irguen","erguía","erguías","erguía","erguíamos","erguíais","erguían","erguí","erguiste","irió","erguimos","erguisteis","irieron","erguiré","erguirás","erguirá","erguiremos","erguiréis","erguirán","erguiría","erguirías","erguiría","erguiríamos","erguiríais","erguirían","irga","irgas","irga","irgamos","irgáis","irgan","iriera","irieras","iriera","iriéramos","irierais","irieran",,"irgue","irga","irgamos","erguid","irgan",,"irgas","irga","irgamos","irgáis","irgan","erguyendo","erguido"
"errar","yerro","yerras","yerra","erramos","erráis","yerran","erraba","errabas","erraba","errábamos","errabais","erraban","erré","erraste","erró","erramos","errasteis","erraron","erraré","errarás","errará","erraremos","erraréis","errarán","erraría","errarías","erraría","erraríamos","erraríais","errarían","yerre","yerres","yerre","yerremos","yerréis","yerren","errara","erraras","errara","erráramos","errarais","erraran",,"yerra","yerre","yerremos","errad","yerren",,"yerres","yerre","yerremos","yerréis","yerren","errando","errado"
"escoger","escojo","escoges","escoge","escogemos","escogéis","escogen","escogía","escogías","escogía","escogíamos","escogíais","escogían","escogí","escogiste","escogió","escogimos","escogisteis","escogieron","escogeré","escogerás","escogerá","escogeremos","escogeréis","escogerán","escogería","escogerías","escogería","escogeríamos","escogeríais","escogerían","escoja","escojas","escoja","escojamos","escojáis","escojan","escogiera","escogieras","escogiera","escogiéramos","escogierais","escogieran",,"escoge","escoja","escojamos","escoged","escojan",,"escojas","escoja","escojamos","escojáis","escojan","escogiendo","escogido"
"escribir","escribo","escribes","escribe","escribimos","escribís","escriben","escribía","escribías","escribía","escribíamos","escribíais","escribían","escribí","escribiste","escribió","escribimos","escribisteis","escribieron","escribiré","escribirás","escribirá","escribiremos","escribiréis","escribirán","escribiría","escribirías","escribiría","escribiríamos","escribiríais","escribirían","escriba","escribas","escriba","escribamos","escribáis","escriban","escribiera","escribieras","escribiera","escribiéramos","escribierais","escribieran",,"escribe","escriba","escribamos","escribid","escriban",,"escribas","escriba","escribamos","escribáis","escriban","escribiendo","escrito"
"esparcir","esparzo","esparces","esparce","esparcimos","esparcís","esparcen","esparcía","esparcías","esparcía","esparcíamos","esparcíais","esparcían","esparcí","esparciste","esparció","esparcimos","esparcisteis","esparcieron","esparciré","esparcirás","esparcirá","esparciremos","esparciréis","esparcirán","esparciría","esparcirías","esparciría","esparciríamos","esparciríais","esparcirían","esparza","esparzas","esparza","esparzamos","esparzáis","esparzan","esparciera","esparcieras","esparciera","esparciéramos","esparcierais","esparcieran",,"esparce","esparza","esparzamos","esparcid","esparzan",,"esparzas","esparza","esparzamos","esparzáis","esparzan","esparciendo","esparcido"
"esquiar","esquío","esquías","esquía","esquiamos","esquiáis","esquían","esquiaba","esquiabas","esquiaba","esquiábamos","esquiabais","esquiaban","esquié","esquiaste","esquió","esquiamos","esquiasteis","esquiaron","esquiaré","esquiarás","esquiará","esquiaremos","esquiaréis","esquiarán","esquiaría","esquiarías","esquiaría","esquiaríamos","esquiaríais","esquiarían","esquíe","esquíes","esquíe","esquíemos","esquiéis","esquíen","esquiara","esquiaras","esquiara","esquiáramos","esquiarais","esquiaran",,"esquía","esquíe","esquíemos","esquiad","esquíen",,"esquíes","esquíe","esquíemos","esquiéis","esquíen","esquiando","esquiado"
"establecer","establezco","estableces","establece","establecemos","establecéis","establecen","establecía","establecías","establecía","establecíamos","establecíais","establecían","establecí","estableciste","estableció","establecimos","establecisteis","establecieron","estableceré","establecerás","establecerá","estableceremos","estableceréis","establecerán","establecería","establecerías","establecería","estableceríamos","estableceríais","establecerían","establezca","establezcas","establezca","establezcamos","establezcáis","establezcan","estableciera","establecieras","estableciera","estableciéramos","establecierais","establecieran",,"establece","establezca","establezcamos","estableced","establezcan",,"establezcas","establezca","establezcamos","establezcáis","establezcan","estableciendo","establecido"
"exigir","exijo","exiges","exige","exigimos","exigís","exigen","exigía","exigías","exigía","exigíamos","exigíais","exigían","exigí","exigiste","exigió","exigimos","exigisteis","exigieron","exigiré","exigirás","exigirá","exigiremos","exigiréis","exigirán","exigiría","exigirías","exigiría","exigiríamos","exigiríais","exigirían","exija","exijas","exija","exijamos","exijáis","exijan","exigiera","exigieras","exigiera","exigiéramos","exigierais","exigieran",,"exige","exija","exijamos","exigid","exijan",,"exijas","exija","exijamos","exijáis","exijan","exigiendo","exigido"
"explicar","explico","explicas","explica","explicamos","explicáis","explican","explicaba","explicabas","explicaba","explicábamos","explicabais","explicaban","expliqué","explicaste","explicó","explicamos","explicasteis","explicaron","explicaré","explicarás","explicará","explicaremos","explicaréis","explicarán","explicaría","explicarías","explicaría","explicaríamos","explicaríais","explicarían","explique","expliques","explique","expliquemos","expliquéis","expliquen","explicara","explicaras","explicara","explicáramos","explicarais","explicaran",,"explica","explique","expliquemos","explicad","expliquen",,"expliques","explique","expliquemos","expliquéis","expliquen","explicando","explicado"
"fabricar","fabrico","fabricas","fabrica","fabricamos","fabricáis","fabrican","fabricaba","fabricabas","fabricaba","fabricábamos","fabricabais","fabricaban","fabriqué","fabricaste","fabricó","fabricamos","fabricasteis","fabricaron","fabricaré","fabricarás","fabricará","fabricaremos","fabricaréis","fabricarán","fabricaría","fabricarías","fabricaría","fabricaríamos","fabricaríais","fabricarían","fabrique","fabriques","fabrique","fabriquemos","fabriquéis","fabriquen","fabricara","fabricaras","fabricara","fabricáramos","fabricarais","fabricaran",,"fabrica","fabrique","fabriquemos","fabricad","fabriquen",,"fabriques","fabrique","fabriquemos","fabriquéis","fabriquen","fabricando","fabricado"
"fiar","fío","fías","fía","fiamos","fiáis","fían","fiaba","fiabas","fiaba","fiábamos","fiabais","fiaban","fié","fiaste","fió","fiamos","fiasteis","fiaron","fiaré","fiarás","fiará","fiaremos","fiaréis","fiarán","fiaría","fiarías","fiaría","fiaríamos","fiaríais","fiarían","fíe","fíes","fíe","fíemos","fiéis","fíen","fiara","fiaras","fiara","fiáramos","fiarais","fiaran",,"fía","fíe","fíemos","fiad","fíen",,"fíes","fíe","fíemos","fiéis","fíen","fiando","fiado"
"fingir","finjo","finges","finge","fingimos","fingís","fingen","fingía","fingías","fingía","fingíamos","fingíais","fingían","fingí","fingiste","fingió","fingimos","fingisteis","fingieron","fingiré","fingirás","fingirá","fingiremos","fingiréis","fingirán","fingiría","fingirías","fingiría","fingiríamos","fingiríais","fingirían","finja","finjas","finja","finjamos","finjáis","finjan","fingiera","fingieras","fingiera","fingiéramos","fingierais","fingieran",,"finge","finja","finjamos","fingid","finjan",,"finjas","finja","finjamos","finjáis","finjan","fingiendo","fingido"
"fregar","friego","friegas","friega","fregamos","fregáis","friegan","fregaba","fregabas","fregaba","fregábamos","fregabais","fregaban","fregué","fregaste","fregó","fregamos","fregasteis","fregaron","fregaré","fregarás","fregará","fregaremos","fregaréis","fregarán","fregaría","fregarías","fregaría","fregaríamos","fregaríais","fregarían","friegue","friegues","friegue","freguemos","freguéis","frieguen","fregara","fregaras","fregara","fregáramos","fregarais","fregaran",,"friega","friegue","freguemos","fregad","frieguen",,"friegues","friegue","freguemos","freguéis","frieguen","fregando","fregado"
"freír","frío","fríes","fríe","freímos","freís","fríen","freía","freías","freía","freíamos","freíais","freían","freí","freiste","frió","freimos","freisteis","frieron","freiré","freirás","freirá","freiremos","freiréis","freirán","freiría","freirías","freiría","freiríamos","freiríais","freirían","fría","frías","fría","fríamos","friáis","frían","friera","frieras","friera","friéramos","frierais","frieran",,"fríe","fría","fríamos","freíd","frían",,"frías","fría","fríamos","friáis","frían","freyendo","frito"
"gemir","gimo","gimes","gime","gemimos","gemís","gimen","gemía","gemías","gemía","gemíamos","gemíais","gemían","gemí","gemiste","gimió","gimimos","gimisteis","gimieron","gemiré","gemirás","gemirá","gemiremos","gemiréis","gemirán","gemiría","gemirías","gemiría","gemiríamos","gemiríais","gemirían","gima","gimas","gima","gimamos","gimáis","giman","gimiera","gimieras","gimiera","gimiéramos","gimierais","gimieran",,"gime","gima","gimamos","gemid","giman",,"gimas","gima","gimamos","gimáis","giman","gimiendo","gemido"
"gobernar","gobierno","gobiernas","gobierna","gobernamos","gobernáis","gobiernan","gobernaba","gobernabas","gobernaba","gobernábamos","gobernabais","gobernaban","goberné","gobernaste","gobernó","gobernamos","gobernasteis","gobernaron","gobernaré","gobernarás","gobernará","gobernaremos","gobernaréis","gobernarán","gobernaría","gobernarías","gobernaría","gobernaríamos","gobernaríais","gobernarían","gobierne","gobiernes","gobierne","gobernemos","gobernéis","gobiernen","gobernara","gobernaras","gobernara","gobernáramos","gobernarais","gobernaran",,"gobierna","gobierne","gobernemos","gobernad","gobiernen",,"gobiernes","gobierne","gobernemos","gobernéis","gobiernen","gobernando","gobernado"
"gozar","gozo","gozas","goza","gozamos","gozáis","gozan","gozaba","gozabas","gozaba","gozábamos","gozabais","gozaban","gocé","gozaste","gozó","gozamos","gozasteis","gozaron","gozaré","gozarás","gozará","gozaremos","gozaréis","gozarán","gozaría","gozarías","gozaría","gozaríamos","gozaríais","gozarían","goce","goces","goce","gocemos","gocéis","gocen","gozara","gozaras","gozara","gozáramos","gozarais","gozaran",,"goza","goce","gocemos","gozad","gocen",,"goces","goce","gocemos","gocéis","gocen","gozando","gozado"
"gruñir","gruño","gruñes","gruñe","gruñimos","gruñís","gruñen","gruñía","gruñías","gruñía","gruñíamos","gruñíais","gruñían","gruñí","gruñiste","gruñó","gruñimos","gruñisteis","gruñeron","gruñiré","gruñirás","gruñirá","gruñiremos","gruñiréis","gruñirán","gruñiría","gruñirías","gruñiría","gruñiríamos","gruñiríais","gruñirían","gruña","gruñas","gruña","gruñamos","gruñáis","gruñan","gruñera","gruñeras","gruñera","gruñéramos","gruñerais","gruñeran",,"gruñe","gruña","gruñamos","gruñid","gruñan",,"gruñas","gruña","gruñamos","gruñáis","gruñan","gruñendo","gruñido"
"guiar","guío","guías","guía","guiamos","guiáis","guían","guiaba","guiabas","guiaba","guiábamos","guiabais","guiaban","guié","guiaste","guió","guiamos","guiasteis","guiaron","guiaré","guiarás","guiará","guiaremos","guiaréis","guiarán","guiaría","guiarías","guiaría","guiaríamos","guiaríais","guiarían","guíe","guíes","guíe","guíemos","guiéis","guíen","guiara","guiaras","guiara","guiáramos","guiarais","guiaran",,"guía","guíe","guíemos","guiad","guíen",,"guíes","guíe","guíemos","guiéis","guíen","guiando","guiado"
"gustar",,,"gusta",,,"gustan",,,"gustaba",,,"gustaban",,,"gustó",,,"gustaron",,,"gustará",,,"gustarán",,,"gustaría",,,"gustarían",,,"guste",,,"gusten",,,"gustara",,,"gustaran",,,"guste",,,"gusten",,,"guste",,,"gusten","gustando","gustado"
"helar",,,"hiela",,,,,,"helaba",,,,,,"heló",,,,,,"helará",,,,,,"helaría",,,,,,"hiele",,,,,,"helara",,,,,,"hiele",,,,,,"hiele",,,,"helando","helado"
"herir","hiro","hires","hire","herimos","herís","hiren","hería","herías","hería","heríamos","heríais","herían","herí","heriste","hirió","hirimos","hiristeis","hirieron","heriré","herirás","herirá","heriremos","heriréis","herirán","heriría","herirías","heriría","heriríamos","heriríais","herirían","hira","hiras","hira","hiramos","hiráis","hiran","hiriera","hirieras","hiriera","hiriéramos","hirierais","hirieran",,"hire","hira","hiramos","herid","hiran",,"hiras","hira","hiramos","hiráis","hiran","hiriendo","herido"
"huir","huyo","huyes","huye","huimos","huís","huyen","huía","huías","huía","huíamos","huíais","huían","huí","huiste","huyó","huimos","huisteis","huyeron","huiré","huirás","huirá","huiremos","huiréis","huirán","huiría","huirías","huiría","huiríamos","huiríais","huirían","huya","huyas","huya","huyamos","huyáis","huyan","huyera","huyeras","huyera","huyéramos","huyerais","huyeran",,"huye","huya","huyamos","huid","huyan",,"huyas","huya","huyamos","huyáis","huyan","huyendo","huido"
"impedir","impido","impides","impide","impedimos","impedís","impiden","impedía","impedías","impedía","impedíamos","impedíais","impedían","impedí","impediste","impidió","impidimos","impidisteis","impidieron","impediré","impedirás","impedirá","impediremos","impediréis","impedirán","impediría","impedirías","impediría","impediríamos","impediríais","impedirían","impida","impidas","impida","impidamos","impidáis","impidan","impidiera","impidieras","impidiera","impidiéramos","impidierais","impidieran",,"impide","impida","impidamos","impedid","impidan",,"impidas","impida","impidamos","impidáis","impidan","impidiendo","impedido"
"importar",,,"importa",,,"importan",,,"importaba",,,"importaban",,,"importó",,,"importaron",,,"importará",,,"importarán",,,"importaría",,,"importarían",,,"importe",,,"importen",,,"importara",,,"importaran",,,"importe",,,"importen",,,"importe",,,"importen","importando","importado"
"incluir","incluyo","incluyes","incluye","incluimos","incluís","incluyen","incluía","incluías","incluía","incluíamos","incluíais","incluían","incluí","incluiste","incluyó","incluimos","incluisteis","incluyeron","incluiré","incluirás","incluirá","incluiremos","incluiréis","incluirán","incluiría","incluirías","incluiría","incluiríamos","incluiríais","incluirían","incluya","incluyas","incluya","incluyamos","incluyáis","incluyan","incluyera","incluyeras","incluyera","incluyéramos","incluyerais","incluyeran",,"incluye","incluya","incluyamos","incluid","incluyan",,"incluyas","incluya","incluyamos","incluyáis","incluyan","incluyendo","incluido"
"indicar","indico","indicas","indica","indicamos","indicáis","indican","indicaba","indicabas","indicaba","indicábamos","indicabais","indicaban","indiqué","indicaste","indicó","indicamos","indicasteis","indicaron","indicaré","indicarás","indicará","indicaremos","indicaréis","indicarán","indicaría","indicarías","indicaría","indicaríamos","indicaríais","indicarían","indique","indiques","indique","indiquemos","indiquéis","indiquen","indicara","indicaras","indicara","indicáramos","indicarais","indicaran",,"indica","indique","indiquemos","indicad","indiquen",,"indiques","indique","indiquemos","indiquéis","indiquen","indicando","indicado"
"inducir","induzco","induces","induce","inducimos","inducís","inducen","inducía","inducías","inducía","inducíamos","inducíais","inducían","induje","indujiste","indujo","indujimos","indujisteis","indujeron","induciré","inducirás","inducirá","induciremos","induciréis","inducirán","induciría","inducirías","induciría","induciríamos","induciríais","inducirían","induzca","induzcas","induzca","induzcamos","induzcáis","induzcan","indujera","indujeras","indujera","indujéramos","indujerais","indujeran",,"induce","induzca","induzcamos","inducid","induzcan",,"induzcas","induzca","induzcamos","induzcáis","induzcan","induciendo","inducido"
"influir","influyo","influyes","influye","influimos","influís","influyen","influía","influías","influía","influíamos","influíais","influían","influí","influiste","influyó","influimos","influisteis","influyeron","influiré","influirás","influirá","influiremos","influiréis","influirán","influiría","influirías","influiría","influiríamos","influiríais","influirían","influya","influyas","influya","influyamos","influyáis","influyan","influyera","influyeras","influyera","influyéramos","influyerais","influyeran",,"influye","influya","influyamos","influid","influyan",,"influyas","influya","influyamos","influyáis","influyan","influyendo","influido"
"inquirir","inquiero","inquieres","inquiere","inquirimos","inquirís","inquieren","inquiría","inquirías","inquiría","inquiríamos","inquiríais","inquirían","inquirí","inquiriste","inquirió","inquierimos","inquieristeis","inquirieron","inquiriré","inquirirás","inquirirá","inquiriremos","inquiriréis","inquirirán","inquiriría","inquirirías","inquiriría","inquiriríamos","inquiriríais","inquirirían","inquiera","inquieras","inquiera","inquieramos","inquieráis","inquieran","inquiriera","inquirieras","inquiriera","inquiriéramos","inquirierais","inquirieran",,"inquiere","inquiera","inquieramos","inquirid","inquieran",,"inquieras","inquiera","inquieramos","inquieráis","inquieran","inquiriendo","inquirido"
"inscribir","inscribo","inscribes","inscribe","inscribimos","inscribís","inscriben","inscribía","inscribías","inscribía","inscribíamos","inscribíais","inscribían","inscribí","inscribiste","inscribió","inscribimos","inscribisteis","inscribieron","inscribiré","inscribirás","inscribirá","inscribiremos","inscribiréis","inscribirán","inscribiría","inscribirías","inscribiría","inscribiríamos","inscribiríais","inscribirían","inscriba","inscribas","inscriba","inscribamos","inscribáis","inscriban","inscribiera","inscribieras","inscribiera","inscribiéramos","inscribierais","inscribieran",,"inscribe","inscriba","inscribamos","inscribid","inscriban",,"inscribas","inscriba","inscribamos","inscribáis","inscriban","inscribiendo","inscrito"
"inscribirse","me inscribo","te inscribes","se inscribe","nos inscribimos","os inscribís","se inscriben","me inscribía","te inscribías","se inscribía","nos inscribíamos","os inscribíais","se inscribían","me inscribí","te inscribiste","se inscribió","nos inscribimos","os inscribisteis","se inscribieron","me inscribiré","te inscribirás","se inscribirá","nos inscribiremos","os inscribiréis","se inscribirán","me inscribiría","te inscribirías","se inscribiría","nos inscribiríamos","os inscribiríais","se inscribirían","me inscriba","te inscribas","se inscriba","nos inscribamos","os inscribáis","se inscriban","me inscribiera","te inscribieras","se inscribiera","nos inscribiéramos","os inscribierais","se inscribieran",,"inscríbete","inscríbase","inscribámonos","inscribios","inscríbanse",,"te inscribas","inscríbase","inscribámonos","os inscribáis","inscríbanse","inscribiéndose","inscrito"
"introducir","introduzco","introduces","introduce","introducimos","introducís","introducen","introducía","introducías","introducía","introducíamos","introducíais","introducían","introduje","introdujiste","introdujo","introdujimos","introdujisteis","introdujeron","introduciré","introducirás","introducirá","introduciremos","introduciréis","introducirán","introduciría","introducirías","introduciría","introduciríamos","introduciríais","introducirían","introduzca","introduzcas","introduzca","introduzcamos","introduzcáis","introduzcan","introdujera","introdujeras","introdujera","introdujéramos","introdujerais","introdujeran",,"introduce","introduzca","introduzcamos","introducid","introduzcan",,"introduzcas","introduzca","introduzcamos","introduzcáis","introduzcan","introduciendo","introducido"
"jugar","juego","juegas","juega","jugamos","jugáis","juegan","jugaba","jugabas","jugaba","jugábamos","jugabais","jugaban","jugué","jugaste","jugó","jugamos","jugasteis","jugaron","jugaré","jugarás","jugará","jugaremos","jugaréis","jugarán","jugaría","jugarías","jugaría","jugaríamos","jugaríais","jugarían","juegue","juegues","juegue","jueguemos","jueguéis","jueguen","jugara","jugaras","jugara","jugáramos","jugarais","jugaran",,"juega","juegue","jueguemos","jugad","jueguen",,"juegues","juegue","jueguemos","jueguéis","jueguen","jugando","jugado"
"juzgar","juzgo","juzgas","juzga","juzgamos","juzgáis","juzgan","juzgaba","juzgabas","juzgaba","juzgábamos","juzgabais","juzgaban","juzgué","juzgaste","juzgó","juzgamos","juzgasteis","juzgaron","juzgaré","juzgarás","juzgará","juzgaremos","juzgaréis","juzgarán","juzgaría","juzgarías","juzgaría","juzgaríamos","juzgaríais","juzgarían","juzgue","juzgues","juzgue","juzguemos","juzguéis","juzguen","juzgara","juzgaras","juzgara","juzgáramos","juzgarais","juzgaran",,"juzga","juzgue","juzguemos","juzgad","juzguen",,"juzgues","juzgue","juzguemos","juzguéis","juzguen","juzgando","juzgado"
"lanzar","lanzo","lanzas","lanza","lanzamos","lanzáis","lanzan","lanzaba","lanzabas","lanzaba","lanzábamos","lanzabais","lanzaban","lancé","lanzaste","lanzó","lanzamos","lanzasteis","lanzaron","lanzaré","lanzarás","lanzará","lanzaremos","lanzaréis","lanzarán","lanzaría","lanzarías","lanzaría","lanzaríamos","lanzaríais","lanzarían","lance","lances","lance","lancemos","lancéis","lancen","lanzara","lanzaras","lanzara","lanzáramos","lanzarais","lanzaran",,"lanza","lance","lancemos","lanzad","lancen",,"lances","lance","lancemos","lancéis","lancen","lanzando","lanzado"
"leer","leo","lees","lee","leemos","leéis","leen","leía","leías","leía","leíamos","leíais","leían","leí","leíste","leyó","leímos","leísteis","leyeron","leeré","leerás","leerá","leeremos","leeréis","leerán","leería","leerías","leería","leeríamos","leeríais","leerían","lea","leas","lea","leamos","leáis","lean","leyera","leyeras","leyera","leyéramos","leyerais","leyeran",,"lee","lea","leamos","leed","lean",,"leas","lea","leamos","leáis","lean","leyendo","leido"
"llegar","llego","llegas","llega","llegamos","llegáis","llegan","llegaba","llegabas","llegaba","llegábamos","llegabais","llegaban","llegué","llegaste","llegó","llegamos","llegasteis","llegaron","llegaré","llegarás","llegará","llegaremos","llegaréis","llegarán","llegaría","llegarías","llegaría","llegaríamos","llegaríais","llegarían","llegue","llegues","llegue","lleguemos","lleguéis","lleguen","llegara","llegaras","llegara","llegáramos","llegarais","llegaran",,"llega","llegue","lleguemos","llegad","lleguen",,"llegues","llegue","lleguemos","lleguéis","lleguen","llegando","llegado"
"llovar",,,"llueva",,,,,,"llovaba",,,,,,"llovó",,,,,,"llovará",,,,,,"llovaría",,,,,,"llueve",,,,,,"llovara",,,,,,"llueve",,,,,,"llueve",,,,"llovando","llovado"
"maldecir","maldigo","maldices","maldice","maldecimos","maldecís","maldicen","maldecía","maldecías","maldecía","maldecíamos","maldecíais","maldecían","maldijí","maldijiste","maldijió","maldijimos","maldijisteis","maldijieron","maldeciré","maldecirás","maldecirá","maldeciremos","maldeciréis","maldecirán","maldeciría","maldecirías","maldeciría","maldeciríamos","maldeciríais","maldecirían","maldiga","maldigas","maldiga","maldigamos","maldigáis","maldigan","maldijiera","maldijieras","maldijiera","maldijiéramos","maldijierais","maldijieran",,"maldice","maldiga","maldigamos","maldecid","maldigan",,"maldigas","maldiga","maldigamos","maldigáis","maldigan","maldiciendo","maldecido"
"mantener","mantengo","mantienes","mantiene","mantenemos","mantenéis","mantienen","mantenía","mantenías","mantenía","manteníamos","manteníais","mantenían","mantuve","mantuviste","mantuvo","mantuvimos","mantuvisteis","mantuvieron","mantendré","mantendrás","mantendrá","mantendremos","mantendréis","mantendrán","mantendría","mantendrías","mantendría","mantendríamos","mantendríais","mantendrían","mantenga","mantengas","mantenga","mantengamos","mantengáis","mantengan","mantuviera","mantuvieras","mantuviera","mantuviéramos","mantuvierais","mantuvieran",,"mantén","mantenga","mantengamos","mantened","mantengan",,"mantengas","mantenga","mantengamos","mantengáis","mantengan","manteniendo","mantenido"
"marcar","marco","marcas","marca","marcamos","marcáis","marcan","marcaba","marcabas","marcaba","marcábamos","marcabais","marcaban","marqué","marcaste","marcó","marcamos","marcasteis","marcaron","marcaré","marcarás","marcará","marcaremos","marcaréis","marcarán","marcaría","marcarías","marcaría","marcaríamos","marcaríais","marcarían","marque","marques","marque","marquemos","marquéis","marquen","marcara","marcaras","marcara","marcáramos","marcarais","marcaran",,"marca","marque","marquemos","marcad","marquen",,"marques","marque","marquemos","marquéis","marquen","marcando","marcado"
