full_phrase,present_yo,present_tú,present_usted,present_nosotros,present_vosotros,present_ustedes,incomplete_past_yo,incomplete_past_tú,incomplete_past_usted,incomplete_past_nosotros,incomplete_past_vosotros,incomplete_past_ustedes,past_yo,past_tú,past_usted,past_nosotros,past_vosotros,past_ustedes,future_yo,future_tú,future_usted,future_nosotros,future_vosotros,future_ustedes,conditional_yo,conditional_tú,conditional_usted,conditional_nosotros,conditional_vosotros,conditional_ustedes,present_subjective_yo,present_subjective_tú,present_subjective_usted,present_subjective_nosotros,present_subjective_vosotros,present_subjective_ustedes,past_subjective_yo,past_subjective_tú,past_subjective_usted,past_subjective_nosotros,past_subjective_vosotros,past_subjective_ustedes,imperative_positive_yo,imperative_positive_tú,imperative_positive_usted,imperative_positive_nosotros,imperative_positive_vosotros,imperative_positive_ustedes,imperative_negative_yo,imperative_negative_tú,imperative_negative_usted,imperative_negative_nosotros,imperative_negative_vosotros,imperative_negative_ustedes,gerund,past_participle
"decidir","decido","decides","decide","decidimos","decidís","deciden","decidía","decidías","decidía","decidíamos","decidíais","decidían","decidí","decidiste","decidió","decidimos","decidisteis","decidieron","decidiré","decidirás","decidirá","decidiremos","decidiréis","decidirán","decidiría","decidirías","decidiría","decidiríamos","decidiríais","decidirían","decida","decidas","decida","decidamos","decidáis","decidan","decidiera","decidieras","decidiera","decidiéramos","decidierais","decidieran",,"decide","decida","decidamos","decidid","decidan",,"decidas","decida","decidamos","decidáis","decidan","decidiendo","decidido"
"declarar","declaro","declaras","declara","declaramos","declaráis","declaran","declaraba","declarabas","declaraba","declarábamos","declarabais","declaraban","declaré","declaraste","declaró","declaramos","declarasteis","declararon","declararé","declararás","declarará","declararemos","declararéis","declararán","declararía","declararías","declararía","declararíamos","declararíais","declararían","declare","declares","declare","declaremos","declaréis","declaren","declarara","declararas","declarara","declaráramos","declararais","declararan",,"declara","declare","declaremos","declarad","declaren",,"declares","declare","declaremos","declaréis","declaren","declarando","declarado"
"dejar","dejo","dejas","deja","dejamos","dejáis","dejan","dejaba","dejabas","dejaba","dejábamos","dejabais","dejaban","dejé","dejaste","dejó","dejamos","dejasteis","dejaron","dejaré","dejarás","dejará","dejaremos","dejaréis","dejarán","dejaría","dejarías","dejaría","dejaríamos","dejaríais","dejarían","deje","dejes","deje","dejemos","dejéis","dejen","dejara","dejaras","dejara","dejáramos","dejarais","dejaran",,"deja","deje","dejemos","dejad","dejen",,"dejes","deje","dejemos","dejéis","dejen","dejando","dejado"
"denunciar","denuncio","denuncias","denuncia","denunciamos","denunciáis","denuncian","denunciaba","denunciabas","denunciaba","denunciábamos","denunciabais","denunciaban","denuncié","denunciaste","denunció","denunciamos","denunciasteis","denunciaron","denunciaré","denunciarás","denunciará","denunciaremos","denunciaréis","denunciarán","denunciaría","denunciarías","denunciaría","denunciaríamos","denunciaríais","denunciarían","denuncie","denuncies","denuncie","denunciemos","denunciéis","denuncien","denunciara","denunciaras","denunciara","denunciáramos","denunciarais","denunciaran",,"denuncia","denuncie","denunciemos","denunciad","denuncien",,"denuncies","denuncie","denunciemos","denunciéis","denuncien","denunciando","denunciado"
"depender","dependo","dependes","depende","dependemos","dependéis","dependen","dependía","dependías","dependía","dependíamos","dependíais","dependían","dependí","dependiste","dependió","dependimos","dependisteis","dependieron","dependeré","dependerás","dependerá","dependeremos","dependeréis","dependerán","dependería","dependerías","dependería","dependeríamos","dependeríais","dependerían","dependa","dependas","dependa","dependamos","dependáis","dependan","dependiera","dependieras","dependiera","dependiéramos","dependierais","dependieran",,"depende","dependa","dependamos","depended","dependan",,"dependas","dependa","dependamos","dependáis","dependan","dependiendo","dependido"
"derribar","derribo","derribas","derriba","derribamos","derribáis","derriban","derribaba","derribabas","derribaba","derribábamos","derribabais","derribaban","derribé","derribaste","derribó","derribamos","derribasteis","derribaron","derribaré","derribarás","derribará","derribaremos","derribaréis","derribarán","derribaría","derribarías","derribaría","derribaríamos","derribaríais","derribarían","derribe","derribes","derribe","derribemos","derribéis","derriben","derribara","derribaras","derribara","derribáramos","derribarais","derribaran",,"derriba","derribe","derribemos","derribad","derriben",,"derribes","derribe","derribemos","derribéis","derriben","derribando","derribado"
"desayunarse","desayuno","desayunas","desayuna","desayunamos","desayunáis","desayunan","desayunaba","desayunabas","desayunaba","desayunábamos","desayunabais","desayunaban","desayuné","desayunaste","desayunó","desayunamos","desayunasteis","desayunaron","desayunaré","desayunarás","desayunará","desayunaremos","desayunaréis","desayunarán","desayunaría","desayunarías","desayunaría","desayunaríamos","desayunaríais","desayunarían","desayune","desayunes","desayune","desayunemos","desayunéis","desayunen","desayunara","desayunaras","desayunara","desayunáramos","desayunarais","desayunaran",,"desayúnate","desayúnese","desayunémonos","desayunaos","desayúnense",,"te desayunes","desayúnese","desayunémonos","os desayunéis","desayúnense","desayunando","desayunado"
"descansar","descanso","descansas","descansa","descansamos","descansáis","descansan","descansaba","descansabas","descansaba","descansábamos","descansabais","descansaban","descansé","descansaste","descansó","descansamos","descansasteis","descansaron","descansaré","descansarás","descansará","descansaremos","descansaréis","descansarán","descansaría","descansarías","descansaría","descansaríamos","descansaríais","descansarían","descanse","descanses","descanse","descansemos","descanséis","descansen","descansara","descansaras","descansara","descansáramos","descansarais","descansaran",,"descansa","descanse","descansemos","descansad","descansen",,"descanses","descanse","descansemos","descanséis","descansen","descansando","descansado"
"desear","deseo","deseas","desea","deseamos","deseáis","desean","deseaba","deseabas","deseaba","deseábamos","deseabais","deseaban","deseé","deseaste","deseó","deseamos","deseasteis","desearon","desearé","desearás","deseará","desearemos","desearéis","desearán","desearía","desearías","desearía","desearíamos","desearíais","desearían","desee","desees","desee","deseemos","deseéis","deseen","deseara","desearas","deseara","deseáramos","desearais","desearan",,"desea","desee","deseemos","desead","deseen",,"desees","desee","deseemos","deseéis","deseen","deseando","deseado"
"desempeñar","desempeño","desempeñas","desempeña","desempeñamos","desempeñáis","desempeñan","desempeñaba","desempeñabas","desempeñaba","desempeñábamos","desempeñabais","desempeñaban","desempeñé","desempeñaste","desempeñó","desempeñamos","desempeñasteis","desempeñaron","desempeñaré","desempeñarás","desempeñará","desempeñaremos","desempeñaréis","desempeñarán","desempeñaría","desempeñarías","desempeñaría","desempeñaríamos","desempeñaríais","desempeñarían","desempeñe","desempeñes","desempeñe","desempeñemos","desempeñéis","desempeñen","desempeñara","desempeñaras","desempeñara","desempeñáramos","desempeñarais","desempeñaran",,"desempeña","desempeñe","desempeñemos","desempeñad","desempeñen",,"desempeñes","desempeñe","desempeñemos","desempeñéis","desempeñen","desempeñando","desempeñado"
"despertarse","me desperto","te despertas","se desperta","nos despertamos","os despertáis","se despertan","me despertaba","te despertabas","se despertaba","nos despertábamos","os despertabais","se despertaban","me desperté","te despertaste","se despertó","nos despertamos","os despertasteis","se despertaron","me despertaré","te despertarás","se despertará","nos despertaremos","os despertaréis","se despertarán","me despertaría","te despertarías","se despertaría","nos despertaríamos","os despertaríais","se despertarían","me desperte","te despertes","se desperte","nos despertemos","os despertéis","se desperten","me despertara","te despertaras","se despertara","nos despertáramos","os despertarais","se despertaran",,"despértate","despértese","despertémonos","despertaos","despértense",,"te despertes","despértese","despertémonos","os despertéis","despértense","despertándose","despertado"
"dibujar","dibujo","dibujas","dibuja","dibujamos","dibujáis","dibujan","dibujaba","dibujabas","dibujaba","dibujábamos","dibujabais","dibujaban","dibujé","dibujaste","dibujó","dibujamos","dibujasteis","dibujaron","dibujaré","dibujarás","dibujará","dibujaremos","dibujaréis","dibujarán","dibujaría","dibujarías","dibujaría","dibujaríamos","dibujaríais","dibujarían","dibuje","dibujes","dibuje","dibujemos","dibujéis","dibujen","dibujara","dibujaras","dibujara","dibujáramos","dibujarais","dibujaran",,"dibuja","dibuje","dibujemos","dibujad","dibujen",,"dibujes","dibuje","dibujemos","dibujéis","dibujen","dibujando","dibujado"
"disculparse","me disculpo","te disculpas","se disculpa","nos disculpamos","os disculpáis","se disculpan","me disculpaba","te disculpabas","se disculpaba","nos disculpábamos","os disculpabais","se disculpaban","me disculpé","te disculpaste","se disculpó","nos disculpamos","os disculpasteis","se disculparon","me disculparé","te disculparás","se disculpará","nos disculparemos","os disculparéis","se disculparán","me disculparía","te disculparías","se disculparía","nos disculparíamos","os disculparíais","se disculparían","me disculpe","te disculpes","se disculpe","nos disculpemos","os disculpéis","se disculpen","me disculpara","te disculparas","se disculpara","nos disculpáramos","os disculparais","se disculparan",,"discúlpate","discúlpese","disculpémonos","disculpaos","discúlpense",,"te disculpes","discúlpese","disculpémonos","os disculpéis","discúlpense","disculpándose","disculpado"
"discutir","discuto","discutes","discute","discutimos","discutís","discuten","discutía","discutías","discutía","discutíamos","discutíais","discutían","discutí","discutiste","discutió","discutimos","discutisteis","discutieron","discutiré","discutirás","discutirá","discutiremos","discutiréis","discutirán","discutiría","discutirías","discutiría","discutiríamos","discutiríais","discutirían","discuta","discutas","discuta","discutamos","discutáis","discutan","discutiera","discutieras","discutiera","discutiéramos","discutierais","discutieran",,"discute","discuta","discutamos","discutid","discutan",,"discutas","discuta","discutamos","discutáis","discutan","discutiendo","discutido"
"despensar","despenso","despensas","despensa","despensamos","despensáis","despensan","despensaba","despensabas","despensaba","despensábamos","despensabais","despensaban","despensé","despensaste","despensó","despensamos","despensasteis","despensaron","despensaré","despensarás","despensará","despensaremos","despensaréis","despensarán","despensaría","despensarías","despensaría","despensaríamos","despensaríais","despensarían","despense","despenses","despense","despensemos","despenséis","despensen","despensara","despensaras","despensara","despensáramos","despensarais","despensaran",,"despensa","despense","despensemos","despensad","despensen",,"despenses","despense","despensemos","despenséis","despensen","despensando","despensado"
"divorciarse","divorcio","divorcias","divorcia","divorciamos","divorciáis","divorcian","divorciaba","divorciabas","divorciaba","divorciábamos","divorciabais","divorciaban","divorcié","divorciaste","divorció","divorciamos","divorciasteis","divorciaron","divorciaré","divorciarás","divorciará","divorciaremos","divorciaréis","divorciarán","divorciaría","divorciarías","divorciaría","divorciaríamos","divorciaríais","divorciarían","divorcie","divorcies","divorcie","divorciemos","divorciéis","divorcien","divorciara","divorciaras","divorciara","divorciáramos","divorciarais","divorciaran",,"divorcíate","divorcíese","divorciémonos","divorciaos","divorcíense",,"te divorcies","divorcíese","divorciémonos","os divorciéis","divorcíense","divorciando","divorciado"
"ducharse","ducho","duchas","ducha","duchamos","ducháis","duchan","duchaba","duchabas","duchaba","duchábamos","duchabais","duchaban","duché","duchaste","duchó","duchamos","duchasteis","ducharon","ducharé","ducharás","duchará","ducharemos","ducharéis","ducharán","ducharía","ducharías","ducharía","ducharíamos","ducharíais","ducharían","duche","duches","duche","duchemos","duchéis","duchen","duchara","ducharas","duchara","ducháramos","ducharais","ducharan",,"dúchate","dúchese","duchémonos","duchaos","dúchense",,"te duches","dúchese","duchémonos","os duchéis","dúchense","duchando","duchado"
"dudar","dudo","dudas","duda","dudamos","dudáis","dudan","dudaba","dudabas","dudaba","dudábamos","dudabais","dudaban","dudé","dudaste","dudó","dudamos","dudasteis","dudaron","dudaré","dudarás","dudará","dudaremos","dudaréis","dudarán","dudaría","dudarías","dudaría","dudaríamos","dudaríais","dudarían","dude","dudes","dude","dudemos","dudéis","duden","dudara","dudaras","dudara","dudáramos","dudarais","dudaran",,"duda","dude","dudemos","dudad","duden",,"dudes","dude","dudemos","dudéis","duden","dudando","dudado"
"echar","echo","echas","echa","echamos","echáis","echan","echaba","echabas","echaba","echábamos","echabais","echaban","eché","echaste","echó","echamos","echasteis","echaron","echaré","echarás","echará","echaremos","echaréis","echarán","echaría","echarías","echaría","echaríamos","echaríais","echarían","eche","eches","eche","echemos","echéis","echen","echara","echaras","echara","echáramos","echarais","echaran",,"echa","eche","echemos","echad","echen",,"eches","eche","echemos","echéis","echen","echando","echado"
"ejecutar","ejecuto","ejecutas","ejecuta","ejecutamos","ejecutáis","ejecutan","ejecutaba","ejecutabas","ejecutaba","ejecutábamos","ejecutabais","ejecutaban","ejecuté","ejecutaste","ejecutó","ejecutamos","ejecutasteis","ejecutaron","ejecutaré","ejecutarás","ejecutará","ejecutaremos","ejecutaréis","ejecutarán","ejecutaría","ejecutarías","ejecutaría","ejecutaríamos","ejecutaríais","ejecutarían","ejecute","ejecutes","ejecute","ejecutemos","ejecutéis","ejecuten","ejecutara","ejecutaras","ejecutara","ejecutáramos","ejecutarais","ejecutaran",,"ejecuta","ejecute","ejecutemos","ejecutad","ejecuten",,"ejecutes","ejecute","ejecutemos","ejecutéis","ejecuten","ejecutando","ejecutado"
"embeber","embebo","embebes","embebe","embebemos","embebéis","embeben","embebía","embebías","embebía","embebíamos","embebíais","embebían","embebí","embebiste","embebió","embebimos","embebisteis","embebieron","embeberé","embeberás","embeberá","embeberemos","embeberéis","embeberán","embebería","embeberías","embebería","embeberíamos","embeberíais","embeberían","embeba","embebas","embeba","embebamos","embebáis","embeban","embebiera","embebieras","embebiera","embebiéramos","embebierais","embebieran",,"embebe","embeba","embebamos","embebed","embeban",,"embebas","embeba","embebamos","embebáis","embeban","embebiendo","embebido"
"emplear","empleo","empleas","emplea","empleamos","empleáis","emplean","empleaba","empleabas","empleaba","empleábamos","empleabais","empleaban","empleé","empleaste","empleó","empleamos","empleasteis","emplearon","emplearé","emplearás","empleará","emplearemos","emplearéis","emplearán","emplearía","emplearías","emplearía","emplearíamos","emplearíais","emplearían","emplee","emplees","emplee","empleemos","empleéis","empleen","empleara","emplearas","empleara","empleáramos","emplearais","emplearan",,"emplea","emplee","empleemos","emplead","empleen",,"emplees","emplee","empleemos","empleéis","empleen","empleando","empleado"
"enfadarse","enfado","enfadas","enfada","enfadamos","enfadáis","enfadan","enfadaba","enfadabas","enfadaba","enfadábamos","enfadabais","enfadaban","enfadé","enfadaste","enfadó","enfadamos","enfadasteis","enfadaron","enfadaré","enfadarás","enfadará","enfadaremos","enfadaréis","enfadarán","enfadaría","enfadarías","enfadaría","enfadaríamos","enfadaríais","enfadarían","enfade","enfades","enfade","enfademos","enfadéis","enfaden","enfadara","enfadaras","enfadara","enfadáramos","enfadarais","enfadaran",,"enfádate","enfádese","enfadémonos","enfadaos","enfádense",,"te enfades","enfádese","enfadémonos","os enfadéis","enfádense","enfadando","enfadado"
"enfermarse","enfermo","enfermas","enferma","enfermamos","enfermáis","enferman","enfermaba","enfermabas","enfermaba","enfermábamos","enfermabais","enfermaban","enfermé","enfermaste","enfermó","enfermamos","enfermasteis","enfermaron","enfermaré","enfermarás","enfermará","enfermaremos","enfermaréis","enfermarán","enfermaría","enfermarías","enfermaría","enfermaríamos","enfermaríais","enfermarían","enferme","enfermes","enferme","enfermemos","enferméis","enfermen","enfermara","enfermaras","enfermara","enfermáramos","enfermarais","enfermaran",,"enférmate","enférmese","enfermémonos","enfermaos","enférmense",,"te enfermes","enférmese","enfermémonos","os enferméis","enférmense","enfermando","enfermado"
"enojarse","me enojo","te enojas","se enoja","nos enojamos","os enojáis","se enojan","me enojaba","te enojabas","se enojaba","nos enojábamos","os enojabais","se enojaban","me enojé","te enojaste","se enojó","nos enojamos","os enojasteis","se enojaron","me enojaré","te enojarás","se enojará","nos enojaremos","os enojaréis","se enojarán","me enojaría","te enojarías","se enojaría","nos enojaríamos","os enojaríais","se enojarían","me enoje","te enojes","se enoje","nos enojemos","os enojéis","se enojen","me enojara","te enojaras","se enojara","nos enojáramos","os enojarais","se enojaran",,"enójate","enójese","enojémonos","enojaos","enójense",,"te enojes","enójese","enojémonos","os enojéis","enójense","enojándose","enojado"
"enseñar","enseño","enseñas","enseña","enseñamos","enseñáis","enseñan","enseñaba","enseñabas","enseñaba","enseñábamos","enseñabais","enseñaban","enseñé","enseñaste","enseñó","enseñamos","enseñasteis","enseñaron","enseñaré","enseñarás","enseñará","enseñaremos","enseñaréis","enseñarán","enseñaría","enseñarías","enseñaría","enseñaríamos","enseñaríais","enseñarían","enseñe","enseñes","enseñe","enseñemos","enseñéis","enseñen","enseñara","enseñaras","enseñara","enseñáramos","enseñarais","enseñaran",,"enseña","enseñe","enseñemos","enseñad","enseñen",,"enseñes","enseñe","enseñemos","enseñéis","enseñen","enseñando","enseñado"
"entrar","entro","entras","entra","entramos","entráis","entran","entraba","entrabas","entraba","entrábamos","entrabais","entraban","entré","entraste","entró","entramos","entrasteis","entraron","entraré","entrarás","entrará","entraremos","entraréis","entrarán","entraría","entrarías","entraría","entraríamos","entraríais","entrarían","entre","entres","entre","entremos","entréis","entren","entrara","entraras","entrara","entráramos","entrarais","entraran",,"entra","entre","entremos","entrad","entren",,"entres","entre","entremos","entréis","entren","entrando","entrado"
"enunciar","enuncio","enuncias","enuncia","enunciamos","enunciáis","enuncian","enunciaba","enunciabas","enunciaba","enunciábamos","enunciabais","enunciaban","enuncié","enunciaste","enunció","enunciamos","enunciasteis","enunciaron","enunciaré","enunciarás","enunciará","enunciaremos","enunciaréis","enunciarán","enunciaría","enunciarías","enunciaría","enunciaríamos","enunciaríais","enunciarían","enuncie","enuncies","enuncie","enunciemos","enunciéis","enuncien","enunciara","enunciaras","enunciara","enunciáramos","enunciarais","enunciaran",,"enuncia","enuncie","enunciemos","enunciad","enuncien",,"enuncies","enuncie","enunciemos","enunciéis","enuncien","enunciando","enunciado"
"escuchar","escucho","escuchas","escucha","escuchamos","escucháis","escuchan","escuchaba","escuchabas","escuchaba","escuchábamos","escuchabais","escuchaban","escuché","escuchaste","escuchó","escuchamos","escuchasteis","escucharon","escucharé","escucharás","escuchará","escucharemos","escucharéis","escucharán","escucharía","escucharías","escucharía","escucharíamos","escucharíais","escucharían","escuche","escuches","escuche","escuchemos","escuchéis","escuchen","escuchara","escucharas","escuchara","escucháramos","escucharais","escucharan",,"escucha","escuche","escuchemos","escuchad","escuchen",,"escuches","escuche","escuchemos","escuchéis","escuchen","escuchando","escuchado"
"esperar","espero","esperas","espera","esperamos","esperáis","esperan","esperaba","esperabas","esperaba","esperábamos","esperabais","esperaban","esperé","esperaste","esperó","esperamos","esperasteis","esperaron","esperaré","esperarás","esperará","esperaremos","esperaréis","esperarán","esperaría","esperarías","esperaría","esperaríamos","esperaríais","esperarían","espere","esperes","espere","esperemos","esperéis","esperen","esperara","esperaras","esperara","esperáramos","esperarais","esperaran",,"espera","espere","esperemos","esperad","esperen",,"esperes","espere","esperemos","esperéis","esperen","esperando","esperado"
"estimar","estimo","estimas","estima","estimamos","estimáis","estiman","estimaba","estimabas","estimaba","estimábamos","estimabais","estimaban","estimé","estimaste","estimó","estimamos","estimasteis","estimaron","estimaré","estimarás","estimará","estimaremos","estimaréis","estimarán","estimaría","estimarías","estimaría","estimaríamos","estimaríais","estimarían","estime","estimes","estime","estimemos","estiméis","estimen","estimara","estimaras","estimara","estimáramos","estimarais","estimaran",,"estima","estime","estimemos","estimad","estimen",,"estimes","estime","estimemos","estiméis","estimen","estimando","estimado"
"estudiar","estudio","estudias","estudia","estudiamos","estudiáis","estudian","estudiaba","estudiabas","estudiaba","estudiábamos","estudiabais","estudiaban","estudié","estudiaste","estudió","estudiamos","estudiasteis","estudiaron","estudiaré","estudiarás","estudiará","estudiaremos","estudiaréis","estudiarán","estudiaría","estudiarías","estudiaría","estudiaríamos","estudiaríais","estudiarían","estudie","estudies","estudie","estudiemos","estudiéis","estudien","estudiara","estudiaras","estudiara","estudiáramos","estudiarais","estudiaran",,"estudia","estudie","estudiemos","estudiad","estudien",,"estudies","estudie","estudiemos","estudiéis","estudien","estudiando","estudiado"
"expresar","expreso","expresas","expresa","expresamos","expresáis","expresan","expresaba","expresabas","expresaba","expresábamos","expresabais","expresaban","expresé","expresaste","expresó","expresamos","expresasteis","expresaron","expresaré","expresarás","expresará","expresaremos","expresaréis","expresarán","expresaría","expresarías","expresaría","expresaríamos","expresaríais","expresarían","exprese","expreses","exprese","expresemos","expreséis","expresen","expresara","expresaras","expresara","expresáramos","expresarais","expresaran",,"expresa","exprese","expresemos","expresad","expresen",,"expreses","exprese","expresemos","expreséis","expresen","expresando","expresado"
"faltar","falto","faltas","falta","faltamos","faltáis","faltan","faltaba","faltabas","faltaba","faltábamos","faltabais","faltaban","falté","faltaste","faltó","faltamos","faltasteis","faltaron","faltaré","faltarás","faltará","faltaremos","faltaréis","faltarán","faltaría","faltarías","faltaría","faltaríamos","faltaríais","faltarían","falte","faltes","falte","faltemos","faltéis","falten","faltara","faltaras","faltara","faltáramos","faltarais","faltaran",,"falta","falte","faltemos","faltad","falten",,"faltes","falte","faltemos","faltéis","falten","faltando","faltado"
"felicitar","felicito","felicitas","felicita","felicitamos","felicitáis","felicitan","felicitaba","felicitabas","felicitaba","felicitábamos","felicitabais","felicitaban","felicité","felicitaste","felicitó","felicitamos","felicitasteis","felicitaron","felicitaré","felicitarás","felicitará","felicitaremos","felicitaréis","felicitarán","felicitaría","felicitarías","felicitaría","felicitaríamos","felicitaríais","felicitarían","felicite","felicites","felicite","felicitemos","felicitéis","feliciten","felicitara","felicitaras","felicitara","felicitáramos","felicitarais","felicitaran",,"felicita","felicite","felicitemos","felicitad","feliciten",,"felicites","felicite","felicitemos","felicitéis","feliciten","felicitando","felicitado"
"festejar","festejo","festejas","festeja","festejamos","festejáis","festejan","festejaba","festejabas","festejaba","festejábamos","festejabais","festejaban","festejé","festejaste","festejó","festejamos","festejasteis","festejaron","festejaré","festejarás","festejará","festejaremos","festejaréis","festejarán","festejaría","festejarías","festejaría","festejaríamos","festejaríais","festejarían","festeje","festejes","festeje","festejemos","festejéis","festejen","festejara","festejaras","festejara","festejáramos","festejarais","festejaran",,"festeja","festeje","festejemos","festejad","festejen",,"festejes","festeje","festejemos","festejéis","festejen","festejando","festejado"
"fijarse","fijo","fijas","fija","fijamos","fijáis","fijan","fijaba","fijabas","fijaba","fijábamos","fijabais","fijaban","fijé","fijaste","fijó","fijamos","fijasteis","fijaron","fijaré","fijarás","fijará","fijaremos","fijaréis","fijarán","fijaría","fijarías","fijaría","fijaríamos","fijaríais","fijarían","fije","fijes","fije","fijemos","fijéis","fijen","fijara","fijaras","fijara","fijáramos","fijarais","fijaran",,"fíjate","fíjese","fijémonos","fijaos","fíjense",,"te fijes","fíjese","fijémonos","os fijéis","fíjense","fijando","fijado"
"firmar","firmo","firmas","firma","firmamos","firmáis","firman","firmaba","firmabas","firmaba","firmábamos","firmabais","firmaban","firmé","firmaste","firmó","firmamos","firmasteis","firmaron","firmaré","firmarás","firmará","firmaremos","firmaréis","firmarán","firmaría","firmarías","firmaría","firmaríamos","firmaríais","firmarían","firme","firmes","firme","firmemos","firméis","firmen","firmara","firmaras","firmara","firmáramos","firmarais","firmaran",,"firma","firme","firmemos","firmad","firmen",,"firmes","firme","firmemos","firméis","firmen","firmando","firmado"
"formar","formo","formas","forma","formamos","formáis","forman","formaba","formabas","formaba","formábamos","formabais","formaban","formé","formaste","formó","formamos","formasteis","formaron","formaré","formarás","formará","formaremos","formaréis","formarán","formaría","formarías","formaría","formaríamos","formaríais","formarían","forme","formes","forme","formemos","forméis","formen","formara","formaras","formara","formáramos","formarais","formaran",,"forma","forme","formemos","formad","formen",,"formes","forme","formemos","forméis","formen","formando","formado"
"fumar","fumo","fumas","fuma","fumamos","fumáis","fuman","fumaba","fumabas","fumaba","fumábamos","fumabais","fumaban","fumé","fumaste","fumó","fumamos","fumasteis","fumaron","fumaré","fumarás","fumará","fumaremos","fumaréis","fumarán","fumaría","fumarías","fumaría","fumaríamos","fumaríais","fumarían","fume","fumes","fume","fumemos","fuméis","fumen","fumara","fumaras","fumara","fumáramos","fumarais","fumaran",,"fuma","fume","fumemos","fumad","fumen",,"fumes","fume","fumemos","fuméis","fumen","fumando","fumado"
"funcionar","funciono","funcionas","funciona","funcionamos","funcionáis","funcionan","funcionaba","funcionabas","funcionaba","funcionábamos","funcionabais","funcionaban","funcioné","funcionaste","funcionó","funcionamos","funcionasteis","funcionaron","funcionaré","funcionarás","funcionará","funcionaremos","funcionaréis","funcionarán","funcionaría","funcionarías","funcionaría","funcionaríamos","funcionaríais","funcionarían","funcione","funciones","funcione","funcionemos","funcionéis","funcionen","funcionara","funcionaras","funcionara","funcionáramos","funcionarais","funcionaran",,"funciona","funcione","funcionemos","funcionad","funcionen",,"funciones","funcione","funcionemos","funcionéis","funcionen","funcionando","funcionado"
"ganar","gano","ganas","gana","ganamos","ganáis","ganan","ganaba","ganabas","ganaba","ganábamos","ganabais","ganaban","gané","ganaste","ganó","ganamos","ganasteis","ganaron","ganaré","ganarás","ganará","ganaremos","ganaréis","ganarán","ganaría","ganarías","ganaría","ganaríamos","ganaríais","ganarían","gane","ganes","gane","ganemos","ganéis","ganen","ganara","ganaras","ganara","ganáramos","ganarais","ganaran",,"gana","gane","ganemos","ganad","ganen",,"ganes","gane","ganemos","ganéis","ganen","ganando","ganado"
"gastar","gasto","gastas","gasta","gastamos","gastáis","gastan","gastaba","gastabas","gastaba","gastábamos","gastabais","gastaban","gasté","gastaste","gastó","gastamos","gastasteis","gastaron","gastaré","gastarás","gastará","gastaremos","gastaréis","gastarán","gastaría","gastarías","gastaría","gastaríamos","gastaríais","gastarían","gaste","gastes","gaste","gastemos","gastéis","gasten","gastara","gastaras","gastara","gastáramos","gastarais","gastaran",,"gasta","gaste","gastemos","gastad","gasten",,"gastes","gaste","gastemos","gastéis","gasten","gastando","gastado"
"gritar","grito","gritas","grita","gritamos","gritáis","gritan","gritaba","gritabas","gritaba","gritábamos","gritabais","gritaban","grité","gritaste","gritó","gritamos","gritasteis","gritaron","gritaré","gritarás","gritará","gritaremos","gritaréis","gritarán","gritaría","gritarías","gritaría","gritaríamos","gritaríais","gritarían","grite","grites","grite","gritemos","gritéis","griten","gritara","gritaras","gritara","gritáramos","gritarais","gritaran",,"grita","grite","gritemos","gritad","griten",,"grites","grite","gritemos","gritéis","griten","gritando","gritado"
"habitar","habito","habitas","habita","habitamos","habitáis","habitan","habitaba","habitabas","habitaba","habitábamos","habitabais","habitaban","habité","habitaste","habitó","habitamos","habitasteis","habitaron","habitaré","habitarás","habitará","habitaremos","habitaréis","habitarán","habitaría","habitarías","habitaría","habitaríamos","habitaríais","habitarían","habite","habites","habite","habitemos","habitéis","habiten","habitara","habitaras","habitara","habitáramos","habitarais","habitaran",,"habita","habite","habitemos","habitad","habiten",,"habites","habite","habitemos","habitéis","habiten","habitando","habitado"
"hablar","hablo","hablas","habla","hablamos","habláis","hablan","hablaba","hablabas","hablaba","hablábamos","hablabais","hablaban","hablé","hablaste","habló","hablamos","hablasteis","hablaron","hablaré","hablarás","hablará","hablaremos","hablaréis","hablarán","hablaría","hablarías","hablaría","hablaríamos","hablaríais","hablarían","hable","hables","hable","hablemos","habléis","hablen","hablara","hablaras","hablara","habláramos","hablarais","hablaran",,"habla","hable","hablemos","hablad","hablen",,"hables","hable","hablemos","habléis","hablen","hablando","hablado"
"hallar","hallo","hallas","halla","hallamos","halláis","hallan","hallaba","hallabas","hallaba","hallábamos","hallabais","hallaban","hallé","hallaste","halló","hallamos","hallasteis","hallaron","hallaré","hallarás","hallará","hallaremos","hallaréis","hallarán","hallaría","hallarías","hallaría","hallaríamos","hallaríais","hallarían","halle","halles","halle","hallemos","halléis","hallen","hallara","hallaras","hallara","halláramos","hallarais","hallaran",,"halla","halle","hallemos","hallad","hallen",,"halles","halle","hallemos","halléis","hallen","hallando","hallado"
"heredar","heredo","heredas","hereda","heredamos","heredáis","heredan","heredaba","heredabas","heredaba","heredábamos","heredabais","heredaban","heredé","heredaste","heredó","heredamos","heredasteis","heredaron","heredaré","heredarás","heredará","heredaremos","heredaréis","heredarán","heredaría","heredarías","heredaría","heredaríamos","heredaríais","heredarían","herede","heredes","herede","heredemos","heredéis","hereden","heredara","heredaras","heredara","heredáramos","heredarais","heredaran",,"hereda","herede","heredemos","heredad","hereden",,"heredes","herede","heredemos","heredéis","hereden","heredando","heredado"
